===============================================================================================================================================================================
ENTRY ARRAY : max-id=223, count=223
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry=n1:'(1), status=define, child[1]= 2, ref[1]= 1,
00000123: entry='(3 4 5), status=reason, child[0], ref[1]= 7,
00000124: entry='(4 4 5), status=reason, child[0], ref[0],
00000125: entry='(5 4 5), status=reason, child[0], ref[0],
00000126: entry='(1 5 5), status=reason, child[0], ref[0],
00000127: entry='(2 5 5), status=reason, child[0], ref[0],
00000128: entry='(3 5 5), status=reason, child[0], ref[0],
00000129: entry='(4 5 5), status=reason, child[0], ref[0],
00000130: entry='(5 5 5), status=reason, child[0], ref[0],
00000131: entry=n1:'(6), status=reason, child[0], ref[1]= 8,
00000132: entry='(6 1 1), status=reason, child[0], ref[0],
00000133: entry='(6 2 1), status=reason, child[0], ref[0],
00000134: entry='(6 3 1), status=reason, child[0], ref[0],
00000135: entry='(6 4 1), status=reason, child[0], ref[0],
00000136: entry='(6 5 1), status=reason, child[0], ref[0],
00000137: entry='(6 1 2), status=reason, child[0], ref[0],
00000138: entry='(6 2 2), status=reason, child[0], ref[0],
00000139: entry='(6 3 2), status=reason, child[0], ref[0],
00000140: entry='(6 4 2), status=reason, child[0], ref[0],
00000141: entry='(6 5 2), status=reason, child[0], ref[0],
00000142: entry='(6 1 3), status=reason, child[0], ref[0],
00000143: entry='(6 2 3), status=reason, child[0], ref[0],
00000144: entry='(6 3 3), status=reason, child[0], ref[0],
00000145: entry='(6 4 3), status=reason, child[0], ref[0],
00000146: entry='(6 5 3), status=reason, child[0], ref[0],
00000147: entry='(6 1 4), status=reason, child[0], ref[0],
00000148: entry='(6 2 4), status=reason, child[0], ref[0],
00000149: entry='(6 3 4), status=reason, child[0], ref[0],
00000150: entry='(6 4 4), status=reason, child[0], ref[0],
00000151: entry='(6 5 4), status=reason, child[0], ref[0],
00000152: entry='(6 1 5), status=reason, child[0], ref[0],
00000153: entry='(6 2 5), status=reason, child[0], ref[0],
00000154: entry='(6 3 5), status=reason, child[0], ref[0],
00000155: entry='(6 4 5), status=reason, child[0], ref[0],
00000156: entry='(6 5 5), status=reason, child[0], ref[0],
00000157: entry='(1 6 1), status=reason, child[0], ref[0],
00000158: entry='(2 6 1), status=reason, child[0], ref[0],
00000159: entry='(3 6 1), status=reason, child[0], ref[0],
00000160: entry='(4 6 1), status=reason, child[0], ref[0],
00000161: entry='(5 6 1), status=reason, child[0], ref[0],
00000162: entry='(6 6 1), status=reason, child[0], ref[0],
00000163: entry='(1 6 2), status=reason, child[0], ref[0],
00000164: entry='(2 6 2), status=reason, child[0], ref[0],
00000165: entry='(3 6 2), status=reason, child[0], ref[0],
00000166: entry='(4 6 2), status=reason, child[0], ref[0],
00000167: entry='(5 6 2), status=reason, child[0], ref[0],
00000168: entry='(6 6 2), status=reason, child[0], ref[0],
00000169: entry='(1 6 3), status=reason, child[0], ref[0],
00000170: entry='(2 6 3), status=reason, child[0], ref[0],
00000171: entry='(3 6 3), status=reason, child[0], ref[0],
00000172: entry='(4 6 3), status=reason, child[0], ref[0],
00000173: entry='(5 6 3), status=reason, child[0], ref[0],
00000174: entry='(6 6 3), status=reason, child[0], ref[0],
00000175: entry='(1 6 4), status=reason, child[0], ref[0],
00000176: entry='(2 6 4), status=reason, child[0], ref[0],
00000177: entry='(3 6 4), status=reason, child[0], ref[0],
00000178: entry='(4 6 4), status=reason, child[0], ref[0],
00000179: entry='(5 6 4), status=reason, child[0], ref[0],
00000180: entry='(6 6 4), status=reason, child[0], ref[0],
00000181: entry='(1 6 5), status=reason, child[0], ref[0],
00000182: entry='(2 6 5), status=reason, child[0], ref[0],
00000183: entry='(3 6 5), status=reason, child[0], ref[0],
00000184: entry='(4 6 5), status=reason, child[0], ref[0],
00000185: entry='(5 6 5), status=reason, child[0], ref[0],
00000186: entry='(6 6 5), status=reason, child[0], ref[0],
00000187: entry='(1 1 6), status=reason, child[0], ref[0],
00000188: entry='(2 1 6), status=reason, child[0], ref[0],
00000189: entry='(3 1 6), status=reason, child[0], ref[0],
00000190: entry='(4 1 6), status=reason, child[0], ref[0],
00000191: entry='(5 1 6), status=reason, child[0], ref[0],
00000192: entry='(6 1 6), status=reason, child[0], ref[0],
00000193: entry='(1 2 6), status=reason, child[0], ref[0],
00000194: entry='(2 2 6), status=reason, child[0], ref[0],
00000195: entry='(3 2 6), status=reason, child[0], ref[0],
00000196: entry='(4 2 6), status=reason, child[0], ref[0],
00000197: entry='(5 2 6), status=reason, child[0], ref[0],
00000198: entry='(6 2 6), status=reason, child[0], ref[0],
00000199: entry='(1 3 6), status=reason, child[0], ref[0],
00000200: entry='(2 3 6), status=reason, child[0], ref[0],
00000201: entry='(3 3 6), status=reason, child[0], ref[0],
00000202: entry='(4 3 6), status=reason, child[0], ref[0],
00000203: entry='(5 3 6), status=reason, child[0], ref[0],
00000204: entry='(6 3 6), status=reason, child[0], ref[0],
00000205: entry='(1 4 6), status=reason, child[0], ref[0],
00000206: entry='(2 4 6), status=reason, child[0], ref[0],
00000207: entry='(3 4 6), status=reason, child[0], ref[0],
00000208: entry='(4 4 6), status=reason, child[0], ref[0],
00000209: entry='(5 4 6), status=reason, child[0], ref[0],
00000210: entry='(6 4 6), status=reason, child[0], ref[0],
00000211: entry='(1 5 6), status=reason, child[0], ref[0],
00000212: entry='(2 5 6), status=reason, child[0], ref[0],
00000213: entry='(3 5 6), status=reason, child[0], ref[0],
00000214: entry='(4 5 6), status=reason, child[0], ref[0],
00000215: entry='(5 5 6), status=reason, child[0], ref[0],
00000216: entry='(6 5 6), status=reason, child[0], ref[0],
00000217: entry='(1 6 6), status=reason, child[0], ref[0],
00000218: entry='(2 6 6), status=reason, child[0], ref[0],
00000219: entry='(3 6 6), status=reason, child[0], ref[0],
00000220: entry='(4 6 6), status=reason, child[0], ref[0],
00000221: entry='(5 6 6), status=reason, child[0], ref[0],
00000222: entry='(6 6 6), status=reason, child[0], ref[0],
00000223: entry=n2:'(4 3 5), status=reason, child[0], ref[1]= 9,


===============================================================================================================================================================================
REF ARRAY   : max-id=9, count=9
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: node=1, child=1, parent[0],
00000002: node=3, child=3, parent[1]= 1,
00000003: node=3, child=11, parent[1]= 3,
00000004: node=3, child=31, parent[1]= 11,
00000005: node=3, child=69, parent[1]= 31,
00000006: node=4, child=119, parent[3]= 31, 11, 69,
00000007: node=4, child=123, parent[3]= 11, 31, 69,
00000008: node=3, child=131, parent[1]= 69,
00000009: node=6, child=223, parent[1]= 119,

