===============================================================================================================================================================================
ENTRY ARRAY : max-id=136, count=136
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry=n1:'(1), status=define, child[0], ref[1]= 1,
00000033: entry='(2 2 3), status=reason, child[0], ref[0],
00000034: entry='(3 2 3), status=reason, child[0], ref[0],
00000035: entry='(1 3 3), status=reason, child[0], ref[0],
00000036: entry='(2 3 3), status=reason, child[0], ref[0],
00000037: entry='(3 3 3), status=reason, child[0], ref[0],
00000038: entry='(4 1 1), status=reason, child[0], ref[0],
00000039: entry='(4 2 1), status=reason, child[0], ref[0],
00000040: entry='(4 3 1), status=reason, child[0], ref[0],
00000041: entry='(4 1 2), status=reason, child[0], ref[0],
00000042: entry='(4 2 2), status=reason, child[0], ref[0],
00000043: entry='(4 3 2), status=reason, child[0], ref[0],
00000044: entry='(4 1 3), status=reason, child[0], ref[0],
00000045: entry='(4 2 3), status=reason, child[0], ref[0],
00000046: entry='(4 3 3), status=reason, child[0], ref[0],
00000047: entry='(1 4 1), status=reason, child[0], ref[0],
00000048: entry='(2 4 1), status=reason, child[0], ref[0],
00000049: entry='(3 4 1), status=reason, child[0], ref[0],
00000050: entry='(4 4 1), status=reason, child[0], ref[0],
00000051: entry='(1 4 2), status=reason, child[0], ref[0],
00000052: entry='(2 4 2), status=reason, child[0], ref[0],
00000053: entry='(3 4 2), status=reason, child[0], ref[0],
00000054: entry='(4 4 2), status=reason, child[0], ref[0],
00000055: entry='(1 4 3), status=reason, child[0], ref[0],
00000056: entry='(2 4 3), status=reason, child[0], ref[0],
00000057: entry='(3 4 3), status=reason, child[0], ref[0],
00000058: entry='(4 4 3), status=reason, child[0], ref[0],
00000059: entry='(1 1 4), status=reason, child[0], ref[0],
00000060: entry='(2 1 4), status=reason, child[0], ref[0],
00000061: entry='(3 1 4), status=reason, child[0], ref[0],
00000062: entry='(4 1 4), status=reason, child[0], ref[0],
00000063: entry='(1 2 4), status=reason, child[0], ref[0],
00000064: entry='(2 2 4), status=reason, child[0], ref[0],
00000065: entry='(3 2 4), status=reason, child[0], ref[0],
00000066: entry='(4 2 4), status=reason, child[0], ref[0],
00000067: entry='(1 3 4), status=reason, child[0], ref[0],
00000068: entry='(2 3 4), status=reason, child[0], ref[0],
00000069: entry='(3 3 4), status=reason, child[0], ref[0],
00000070: entry='(4 3 4), status=reason, child[0], ref[0],
00000071: entry='(1 4 4), status=reason, child[0], ref[0],
00000072: entry='(2 4 4), status=reason, child[0], ref[0],
00000073: entry='(3 4 4), status=reason, child[0], ref[0],
00000074: entry='(4 4 4), status=reason, child[0], ref[0],
00000075: entry='(5 1 1), status=reason, child[0], ref[0],
00000076: entry='(5 2 1), status=reason, child[0], ref[0],
00000077: entry='(5 3 1), status=reason, child[0], ref[0],
00000078: entry='(5 4 1), status=reason, child[0], ref[0],
00000079: entry='(5 1 2), status=reason, child[0], ref[0],
00000080: entry='(5 2 2), status=reason, child[0], ref[0],
00000081: entry='(5 3 2), status=reason, child[0], ref[0],
00000082: entry='(5 4 2), status=reason, child[0], ref[0],
00000083: entry='(5 1 3), status=reason, child[0], ref[0],
00000084: entry='(5 2 3), status=reason, child[0], ref[0],
00000085: entry='(5 3 3), status=reason, child[0], ref[0],
00000086: entry='(5 4 3), status=reason, child[0], ref[0],
00000087: entry='(5 1 4), status=reason, child[0], ref[0],
00000088: entry='(5 2 4), status=reason, child[0], ref[0],
00000089: entry='(5 3 4), status=reason, child[0], ref[0],
00000090: entry='(5 4 4), status=reason, child[0], ref[0],
00000091: entry='(1 5 1), status=reason, child[0], ref[0],
00000092: entry='(2 5 1), status=reason, child[0], ref[0],
00000093: entry='(3 5 1), status=reason, child[0], ref[0],
00000094: entry='(4 5 1), status=reason, child[0], ref[0],
00000095: entry='(5 5 1), status=reason, child[0], ref[0],
00000096: entry='(1 5 2), status=reason, child[0], ref[0],
00000097: entry='(2 5 2), status=reason, child[0], ref[0],
00000098: entry='(3 5 2), status=reason, child[0], ref[0],
00000099: entry='(4 5 2), status=reason, child[0], ref[0],
00000100: entry='(5 5 2), status=reason, child[0], ref[0],
00000101: entry='(1 5 3), status=reason, child[0], ref[0],
00000102: entry='(2 5 3), status=reason, child[0], ref[0],
00000103: entry='(3 5 3), status=reason, child[0], ref[0],
00000104: entry='(4 5 3), status=reason, child[0], ref[0],
00000105: entry='(5 5 3), status=reason, child[0], ref[0],
00000106: entry='(1 5 4), status=reason, child[0], ref[0],
00000107: entry='(2 5 4), status=reason, child[0], ref[0],
00000108: entry='(3 5 4), status=reason, child[0], ref[0],
00000109: entry='(4 5 4), status=reason, child[0], ref[0],
00000110: entry='(5 5 4), status=reason, child[0], ref[0],
00000111: entry='(1 1 5), status=reason, child[0], ref[0],
00000112: entry='(2 1 5), status=reason, child[0], ref[0],
00000113: entry='(3 1 5), status=reason, child[0], ref[0],
00000114: entry='(4 1 5), status=reason, child[0], ref[0],
00000115: entry='(5 1 5), status=reason, child[0], ref[0],
00000116: entry='(1 2 5), status=reason, child[0], ref[0],
00000117: entry='(2 2 5), status=reason, child[0], ref[0],
00000118: entry='(3 2 5), status=reason, child[0], ref[0],
00000119: entry='(4 2 5), status=reason, child[0], ref[0],
00000120: entry='(5 2 5), status=reason, child[0], ref[0],
00000121: entry='(1 3 5), status=reason, child[0], ref[0],
00000122: entry='(2 3 5), status=reason, child[0], ref[0],
00000123: entry='(3 3 5), status=reason, child[0], ref[0],
00000124: entry='(4 3 5), status=reason, child[1]= 13, ref[1]= 11,
00000125: entry='(5 3 5), status=reason, child[0], ref[0],
00000126: entry='(1 4 5), status=reason, child[0], ref[0],
00000127: entry='(2 4 5), status=reason, child[0], ref[0],
00000128: entry='(3 4 5), status=reason, child[0], ref[1]= 12,
00000129: entry='(4 4 5), status=reason, child[0], ref[0],
00000130: entry='(5 4 5), status=reason, child[0], ref[0],
00000131: entry='(1 5 5), status=reason, child[0], ref[0],
00000132: entry='(2 5 5), status=reason, child[0], ref[0],
00000133: entry='(3 5 5), status=reason, child[0], ref[0],
00000134: entry='(4 5 5), status=reason, child[0], ref[0],
00000135: entry='(5 5 5), status=reason, child[0], ref[0],
00000136: entry=n2:'(4 3 5), status=reason, child[0], ref[1]= 13,


===============================================================================================================================================================================
REF ARRAY   : max-id=13, count=13
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: node=1, child=1, parent[0],
00000002: node=1, child=2, parent[0],
00000003: node=1, child=3, parent[0],
00000004: node=1, child=4, parent[0],
00000005: node=1, child=5, parent[0],
00000006: node=1, child=6, parent[0],
00000007: node=1, child=7, parent[0],
00000008: node=1, child=8, parent[0],
00000009: node=1, child=9, parent[0],
00000010: node=1, child=10, parent[0],
00000011: node=2, child=124, parent[3]= 4, 3, 5,
00000012: node=2, child=128, parent[3]= 3, 4, 5,
00000013: node=4, child=136, parent[1]= 124,

