=================================================================================================================================================================
ENTRY ARRAY : max-id=392, count=392
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000077: entry='(nm:bePartTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 77,
00000078: entry='(nm:hasPartTag nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 78,
00000079: entry='(nm:bePartTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 79,
00000080: entry='(nm:hasPartTag nm:inverseProperty nm:bePartTagOf), status=fixed, child[0], ref[1]= 80,
00000081: entry='(nm:hasVersion nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 81,
00000082: entry='(nm:isVersionOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 82,
00000083: entry='(nm:hasVersion nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 83,
00000084: entry='(nm:isVersionOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 84,
00000085: entry='(nm:hasVersion nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 85,
00000086: entry='(nm:isVersionOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 86,
00000087: entry='(nm:hasVersion nm:inverseProperty nm:isVersionOf), status=fixed, child[0], ref[1]= 87,
00000088: entry='(nm:beInstanceTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 88,
00000089: entry='(nm:beClassTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 89,
00000090: entry='(nm:beInstanceTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 90,
00000091: entry='(nm:beClassTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 91,
00000092: entry='(nm:beInstanceTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 92,
00000093: entry='(nm:beClassTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 93,
00000094: entry='(nm:beInstanceTagOf nm:inverseProperty nm:beClassTagOf), status=fixed, child[0], ref[1]= 94,
00000095: entry='(nm:beFieldTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 95,
00000096: entry='(nm:hasFieldTag nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 96,
00000097: entry='(nm:beFieldTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 97,
00000098: entry='(nm:hasFieldTag nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 98,
00000099: entry='(nm:beFieldTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 99,
00000100: entry='(nm:hasFieldTag nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 100,
00000101: entry='(nm:beFieldTagOf nm:inverseProperty nm:hasFieldTag), status=fixed, child[0], ref[1]= 101,
00000102: entry='(nm:isSubCollectionOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 102,
00000103: entry='(nm:hasSubCollection nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 103,
00000104: entry='(nm:isSubCollectionOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 104,
00000105: entry='(nm:hasSubCollection nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 105,
00000106: entry='(nm:isSubCollectionOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 106,
00000107: entry='(nm:hasSubCollection nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 107,
00000108: entry='(nm:isSubCollectionOf nm:inverseProperty nm:hasSubCollection), status=fixed, child[0], ref[1]= 108,
00000109: entry='(nm:hasGroupChild nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 109,
00000110: entry='(nm:hasGroupParent nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 110,
00000111: entry='(nm:hasGroupChild nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 111,
00000112: entry='(nm:hasGroupParent nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 112,
00000113: entry='(nm:hasGroupChild nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 113,
00000114: entry='(nm:hasGroupParent nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 114,
00000115: entry='(nm:hasGroupChild nm:inverseProperty nm:hasGroupParent), status=fixed, child[0], ref[1]= 115,
00000116: entry='(nm:beParentDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 116,
00000117: entry='(nm:beChildDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 117,
00000118: entry='(nm:beParentDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 118,
00000119: entry='(nm:beChildDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 119,
00000120: entry='(nm:beParentDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 120,
00000121: entry='(nm:beChildDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 121,
00000122: entry='(nm:beParentDomainOf nm:inverseProperty nm:beChildDomainOf), status=fixed, child[0], ref[1]= 122,
00000123: entry='(nm:beAncestorDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 123,
00000124: entry='(nm:beDescendantDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 124,
00000125: entry='(nm:beAncestorDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 125,
00000126: entry='(nm:beDescendantDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 126,
00000127: entry='(nm:beAncestorDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 127,
00000128: entry='(nm:beDescendantDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 128,
00000129: entry='(nm:beAncestorDomainOf nm:inverseProperty nm:beDescendantDomainOf), status=fixed, child[0], ref[1]= 129,
00000130: entry='(ta nm:beParentTagOf tb nm:beChildTagOf), status=reason, child[1]= 149, ref[1]= 132,
00000131: entry='(tax nm:beParentTagOf td nm:beChildTagOf), status=reason, child[1]= 150, ref[1]= 133,
00000132: entry='(ta nm:hasGroupChild tb nm:hasGroupParent), status=reason, child[1]= 151, ref[1]= 134,
00000133: entry='(tax nm:hasGroupChild td nm:hasGroupParent), status=reason, child[1]= 152, ref[1]= 135,
00000134: entry='(ta nm:hasDescendant tb nm:hasAncestors), status=reason, child[1]= 153, ref[1]= 136,
00000135: entry='(tax nm:hasDescendant td nm:hasAncestors), status=reason, child[1]= 154, ref[1]= 137,
00000136: entry='(tax nm:beAliasTo ta ta), status=reason, child[0], ref[1]= 139,
00000137: entry='(nm:hasRelatedTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 144,
00000138: entry='(nm:hasAutoRelatedTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 145,
00000139: entry='(nm:beSimilarTo nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 146,
00000140: entry='(tax nm:beParentTagOf td ta), status=reason, child[1]= 198, ref[1]= 147,
00000141: entry='(tax nm:hasRelatedTag te ta), status=reason, child[1]= 199, ref[1]= 148,
00000142: entry='(ta tb nm:beChildTagOf), status=reason, child[1]= 200, ref[1]= 149,
00000143: entry='(tax td nm:beChildTagOf), status=reason, child[1]= 201, ref[1]= 150,
00000144: entry='(ta tb nm:hasGroupParent), status=reason, child[1]= 202, ref[1]= 151,
00000145: entry='(tax td nm:hasGroupParent), status=reason, child[1]= 203, ref[1]= 152,
00000146: entry='(ta tb nm:hasAncestors), status=reason, child[1]= 204, ref[1]= 153,
00000147: entry='(tax td nm:hasAncestors), status=reason, child[1]= 205, ref[1]= 154,
00000148: entry='(tc nm:hasRelatedTag ta), status=reason, child[7]= 187, 189, 257, 259, 268, 282, 343, ref[5]= 155, 187, 189, 268, 282,
00000149: entry='(te nm:hasRelatedTag tax), status=reason, child[8]= 188, 190, 258, 260, 269, 283, 328, 344, ref[5]= 156, 188, 190, 269, 283,
00000150: entry='(nm:beChildTagOf nm:inverseProperty nm:beParentTagOf), status=fixed, child[0], ref[1]= 157,
00000151: entry='(nm:hasAncestors nm:inverseProperty nm:hasDescendant), status=fixed, child[0], ref[1]= 158,
00000152: entry='(nm:beAliasTo nm:inverseProperty nm:hasAliasTag), status=fixed, child[0], ref[1]= 159,
00000153: entry='(nm:defineTag nm:inverseProperty nm:beDefinedByTag), status=fixed, child[0], ref[1]= 160,
00000154: entry='(nm:beImplementedIn nm:inverseProperty nm:beBaseOn), status=fixed, child[0], ref[1]= 161,
00000155: entry='(nm:bePartTagOf nm:inverseProperty nm:hasPartTag), status=fixed, child[0], ref[1]= 162,
00000156: entry='(nm:isVersionOf nm:inverseProperty nm:hasVersion), status=fixed, child[0], ref[1]= 163,
00000157: entry='(nm:beClassTagOf nm:inverseProperty nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 164,
00000158: entry='(nm:hasFieldTag nm:inverseProperty nm:beFieldTagOf), status=fixed, child[0], ref[1]= 165,
00000159: entry='(nm:hasSubCollection nm:inverseProperty nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 166,
00000160: entry='(nm:hasGroupParent nm:inverseProperty nm:hasGroupChild), status=fixed, child[0], ref[1]= 167,
00000161: entry='(nm:beChildDomainOf nm:inverseProperty nm:beParentDomainOf), status=fixed, child[0], ref[1]= 168,
00000162: entry='(nm:beDescendantDomainOf nm:inverseProperty nm:beAncestorDomainOf), status=fixed, child[0], ref[1]= 169,
00000163: entry='(ta tc), status=define, child[2]= 250, 251, ref[1]= 177,
00000164: entry='(tax te), status=define, child[2]= 252, 253, ref[1]= 178,
00000165: entry='(tax nm:beAliasTo ta nm:hasAliasTag), status=reason, child[1]= 256, ref[1]= 186,
00000166: entry='(nm:beParentTagOf td ta), status=reason, child[1]= 270, ref[1]= 198,
00000167: entry='(nm:hasRelatedTag te ta), status=reason, child[1]= 271, ref[1]= 199,
00000168: entry='(tb nm:beChildTagOf ta), status=reason, child[8]= 272, 285, 346, 353, 361, 386, 442, 564, ref[5]= 200, 285, 346, 361, 386,
00000169: entry='(td nm:beChildTagOf tax), status=reason, child[9]= 273, 286, 347, 354, 362, 387, 424, 443, 565, ref[5]= 201, 286, 347, 362, 387,
00000170: entry='(tb nm:hasGroupParent ta), status=reason, child[9]= 274, 287, 331, 348, 355, 363, 388, 444, 566, ref[5]= 202, 287, 348, 363, 388,
00000171: entry='(td nm:hasGroupParent tax), status=reason, child[10]= 275, 288, 332, 349, 356, 364, 389, 425, 445, 567, ref[5]= 203, 288, 349, 364, 389,
00000172: entry='(tb nm:hasAncestors ta), status=reason, child[8]= 276, 289, 350, 357, 365, 390, 446, 568, ref[5]= 204, 289, 350, 365, 390,
00000173: entry='(td nm:hasAncestors tax), status=reason, child[9]= 277, 290, 351, 358, 366, 391, 426, 447, 569, ref[5]= 205, 290, 351, 366, 391,
00000174: entry='(nm:beParentTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 206,
00000175: entry='(nm:beChildTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 207,
00000176: entry='(nm:hasDescendant nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 208,
00000177: entry='(nm:hasAncestors nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 209,
00000178: entry='(nm:hasAliasTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 210,
00000179: entry='(nm:beAliasTo nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 211,
00000180: entry='(nm:beDefinedByTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 212,
00000181: entry='(nm:defineTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 213,
00000182: entry='(nm:beBaseOn nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 214,
00000183: entry='(nm:beImplementedIn nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 215,
00000184: entry='(nm:hasPartTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 216,
00000185: entry='(nm:bePartTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 217,
00000186: entry='(nm:hasVersion nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 218,
00000187: entry='(nm:isVersionOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 219,
00000188: entry='(nm:beInstanceTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 220,
00000189: entry='(nm:beClassTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 221,
00000190: entry='(nm:beFieldTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 222,
00000191: entry='(nm:hasFieldTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 223,
00000192: entry='(nm:isSubCollectionOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 224,
00000193: entry='(nm:hasSubCollection nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 225,
00000194: entry='(nm:hasGroupChild nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 226,
00000195: entry='(nm:hasGroupParent nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 227,
00000196: entry='(nm:beChildTagOf nm:beParentTagOf), status=fixed, child[0], ref[1]= 228,
00000197: entry='(nm:hasAncestors nm:hasDescendant), status=fixed, child[0], ref[1]= 229,
00000198: entry='(nm:beAliasTo nm:hasAliasTag), status=fixed, child[0], ref[1]= 230,
00000199: entry='(nm:defineTag nm:beDefinedByTag), status=fixed, child[0], ref[1]= 231,
00000200: entry='(nm:beImplementedIn nm:beBaseOn), status=fixed, child[0], ref[1]= 232,
00000201: entry='(nm:bePartTagOf nm:hasPartTag), status=fixed, child[0], ref[1]= 233,
00000202: entry='(nm:isVersionOf nm:hasVersion), status=fixed, child[0], ref[1]= 234,
00000203: entry='(nm:beClassTagOf nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 235,
00000204: entry='(nm:hasFieldTag nm:beFieldTagOf), status=fixed, child[0], ref[1]= 236,
00000205: entry='(nm:hasSubCollection nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 237,
00000206: entry='(nm:hasGroupParent nm:hasGroupChild), status=fixed, child[0], ref[1]= 238,
00000207: entry='(nm:beParentTagOf nm:beChildTagOf), status=fixed, child[0], ref[1]= 239,
00000208: entry='(nm:hasDescendant nm:hasAncestors), status=fixed, child[0], ref[1]= 240,
00000209: entry='(nm:hasAliasTag nm:beAliasTo), status=fixed, child[0], ref[1]= 241,
00000210: entry='(nm:beDefinedByTag nm:defineTag), status=fixed, child[0], ref[1]= 242,
00000211: entry='(nm:beBaseOn nm:beImplementedIn), status=fixed, child[0], ref[1]= 243,
00000212: entry='(nm:hasPartTag nm:bePartTagOf), status=fixed, child[0], ref[1]= 244,
00000213: entry='(nm:hasVersion nm:isVersionOf), status=fixed, child[0], ref[1]= 245,
00000214: entry='(nm:beInstanceTagOf nm:beClassTagOf), status=fixed, child[0], ref[1]= 246,
00000215: entry='(nm:beFieldTagOf nm:hasFieldTag), status=fixed, child[0], ref[1]= 247,
00000216: entry='(nm:isSubCollectionOf nm:hasSubCollection), status=fixed, child[0], ref[1]= 248,
00000217: entry='(nm:hasGroupChild nm:hasGroupParent), status=fixed, child[0], ref[1]= 249,
00000218: entry='(ta nm:typeOf nm:tag), status=reason, child[2]= 398, 577, ref[14]= 250, 319, 322, 327, 411, 416, 419, 421, 481, 484, 498, 517, 521, 547,
00000219: entry='(tc nm:typeOf nm:tag), status=reason, child[2]= 399, 578, ref[3]= 251, 318, 413,
00000220: entry='(tax nm:typeOf nm:tag), status=reason, child[3]= 400, 423, 579, ref[9]= 252, 321, 324, 326, 412, 418, 482, 519, 549,
00000221: entry='(te nm:typeOf nm:tag), status=reason, child[2]= 401, 580, ref[5]= 253, 320, 414, 422, 483,
00000222: entry='(tax nm:hasGroupChild td ta), status=reason, child[1]= 315, ref[1]= 254,
00000223: entry='(tax nm:hasDescendant td ta), status=reason, child[1]= 316, ref[1]= 255,
00000224: entry='(tax ta nm:hasAliasTag), status=reason, child[1]= 317, ref[1]= 256,
00000225: entry='(tc ta), status=reason, child[2]= 318, 319, ref[1]= 259,
00000226: entry='(te tax), status=reason, child[2]= 320, 321, ref[1]= 260,
00000227: entry='(ta tb), status=define, child[2]= 322, 323, ref[3]= 261, 264, 266,
00000228: entry='(tax td), status=define, child[2]= 324, 325, ref[3]= 262, 265, 267,
00000229: entry='(tax ta), status=define, child[2]= 326, 327, ref[1]= 263,
00000230: entry='(ta nm:beParentTagOf td), status=reason, child[10]= 278, 291, 329, 330, 352, 359, 367, 380, 436, 570, ref[6]= 270, 291, 352, 367, 380, 514,
00000231: entry='(ta nm:hasRelatedTag te), status=reason, child[7]= 279, 284, 292, 340, 345, 360, 368, ref[6]= 271, 279, 284, 292, 368, 448,
00000232: entry='(tb nm:beChildTagOf ta nm:beParentTagOf), status=reason, child[1]= 333, ref[1]= 272,
00000233: entry='(td nm:beChildTagOf tax nm:beParentTagOf), status=reason, child[1]= 334, ref[1]= 273,
00000234: entry='(tb nm:hasGroupParent ta nm:hasGroupChild), status=reason, child[1]= 335, ref[1]= 274,
00000235: entry='(td nm:hasGroupParent tax nm:hasGroupChild), status=reason, child[1]= 336, ref[1]= 275,
00000236: entry='(tb nm:hasAncestors ta nm:hasDescendant), status=reason, child[1]= 337, ref[1]= 276,
00000237: entry='(td nm:hasAncestors tax nm:hasDescendant), status=reason, child[1]= 338, ref[1]= 277,
00000238: entry='(ta nm:beParentTagOf td nm:beChildTagOf), status=reason, child[1]= 339, ref[1]= 278,
00000239: entry='(nm:beParentTagOf), status=fixed, child[0], ref[1]= 293,
00000240: entry='(nm:hasDescendant), status=fixed, child[0], ref[1]= 294,
00000241: entry='(nm:hasAliasTag), status=fixed, child[0], ref[1]= 295,
