=================================================================================================================================================================
ENTRY ARRAY : max-id=400, count=400
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000077: entry='(nm:hasPartTag nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 77,
00000078: entry='(nm:bePartTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 78,
00000079: entry='(nm:hasPartTag nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 79,
00000080: entry='(nm:bePartTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 80,
00000081: entry='(nm:hasPartTag nm:inverseProperty nm:bePartTagOf), status=fixed, child[0], ref[1]= 81,
00000082: entry='(nm:hasVersion nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 82,
00000083: entry='(nm:isVersionOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 83,
00000084: entry='(nm:hasVersion nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 84,
00000085: entry='(nm:isVersionOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 85,
00000086: entry='(nm:hasVersion nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 86,
00000087: entry='(nm:isVersionOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 87,
00000088: entry='(nm:hasVersion nm:inverseProperty nm:isVersionOf), status=fixed, child[0], ref[1]= 88,
00000089: entry='(nm:beInstanceTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 89,
00000090: entry='(nm:beClassTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 90,
00000091: entry='(nm:beInstanceTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 91,
00000092: entry='(nm:beClassTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 92,
00000093: entry='(nm:beInstanceTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 93,
00000094: entry='(nm:beClassTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 94,
00000095: entry='(nm:beInstanceTagOf nm:inverseProperty nm:beClassTagOf), status=fixed, child[0], ref[1]= 95,
00000096: entry='(nm:beFieldTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 96,
00000097: entry='(nm:hasFieldTag nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 97,
00000098: entry='(nm:beFieldTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 98,
00000099: entry='(nm:hasFieldTag nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 99,
00000100: entry='(nm:beFieldTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 100,
00000101: entry='(nm:hasFieldTag nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 101,
00000102: entry='(nm:beFieldTagOf nm:inverseProperty nm:hasFieldTag), status=fixed, child[0], ref[1]= 102,
00000103: entry='(nm:isSubCollectionOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 103,
00000104: entry='(nm:hasSubCollection nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 104,
00000105: entry='(nm:isSubCollectionOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 105,
00000106: entry='(nm:hasSubCollection nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 106,
00000107: entry='(nm:isSubCollectionOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 107,
00000108: entry='(nm:hasSubCollection nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 108,
00000109: entry='(nm:isSubCollectionOf nm:inverseProperty nm:hasSubCollection), status=fixed, child[0], ref[1]= 109,
00000110: entry='(nm:hasGroupChild nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 110,
00000111: entry='(nm:hasGroupParent nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 111,
00000112: entry='(nm:hasGroupChild nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 112,
00000113: entry='(nm:hasGroupParent nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 113,
00000114: entry='(nm:hasGroupChild nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 114,
00000115: entry='(nm:hasGroupParent nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 115,
00000116: entry='(nm:hasGroupChild nm:inverseProperty nm:hasGroupParent), status=fixed, child[0], ref[1]= 116,
00000117: entry='(nm:beParentDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 117,
00000118: entry='(nm:beChildDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 118,
00000119: entry='(nm:beParentDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 119,
00000120: entry='(nm:beChildDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 120,
00000121: entry='(nm:beParentDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 121,
00000122: entry='(nm:beChildDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 122,
00000123: entry='(nm:beParentDomainOf nm:inverseProperty nm:beChildDomainOf), status=fixed, child[0], ref[1]= 123,
00000124: entry='(nm:beAncestorDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 124,
00000125: entry='(nm:beDescendantDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 125,
00000126: entry='(nm:beAncestorDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 126,
00000127: entry='(nm:beDescendantDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 127,
00000128: entry='(nm:beAncestorDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 128,
00000129: entry='(nm:beDescendantDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 129,
00000130: entry='(nm:beAncestorDomainOf nm:inverseProperty nm:beDescendantDomainOf), status=fixed, child[0], ref[1]= 130,
00000131: entry='(nd:Global nm:hasTag nt:AS400-Command), status=reason, child[0], ref[1]= 131,
00000132: entry='(nd:Global nm:hasTag nt:TES-Command), status=reason, child[0], ref[1]= 132,
00000133: entry='(nt:OS nm:beParentTagOf nt:AS400 nm:beChildTagOf), status=reason, child[1]= 143, ref[1]= 133,
00000134: entry='(nt:AS400 nm:beParentTagOf nt:TES nm:beChildTagOf), status=reason, child[1]= 144, ref[1]= 134,
00000135: entry='(nt:OS nm:hasGroupChild nt:AS400 nm:hasGroupParent), status=reason, child[1]= 145, ref[1]= 135,
00000136: entry='(nt:AS400 nm:hasGroupChild nt:TES nm:hasGroupParent), status=reason, child[1]= 146, ref[1]= 136,
00000137: entry='(nt:OS nm:hasDescendant nt:AS400 nm:hasAncestors), status=reason, child[1]= 147, ref[1]= 137,
00000138: entry='(nt:AS400 nm:hasDescendant nt:TES nm:hasAncestors), status=reason, child[1]= 148, ref[1]= 138,
00000139: entry='(nt:OS nt:AS400 nt:TES), status=reason, child[0], ref[1]= 139,
00000140: entry='(nm:hasRelatedTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 140,
00000141: entry='(nm:hasAutoRelatedTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 141,
00000142: entry='(nm:beSimilarTo nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 142,
00000143: entry='(nt:OS nt:AS400 nm:beChildTagOf), status=reason, child[1]= 185, ref[1]= 143,
00000144: entry='(nt:AS400 nt:TES nm:beChildTagOf), status=reason, child[1]= 186, ref[1]= 144,
00000145: entry='(nt:OS nt:AS400 nm:hasGroupParent), status=reason, child[1]= 187, ref[1]= 145,
00000146: entry='(nt:AS400 nt:TES nm:hasGroupParent), status=reason, child[1]= 188, ref[1]= 146,
00000147: entry='(nt:OS nt:AS400 nm:hasAncestors), status=reason, child[1]= 189, ref[1]= 147,
00000148: entry='(nt:AS400 nt:TES nm:hasAncestors), status=reason, child[1]= 190, ref[1]= 148,
00000149: entry='(nm:beChildTagOf nm:inverseProperty nm:beParentTagOf), status=fixed, child[0], ref[1]= 149,
00000150: entry='(nm:hasAncestors nm:inverseProperty nm:hasDescendant), status=fixed, child[0], ref[1]= 150,
00000151: entry='(nm:beAliasTo nm:inverseProperty nm:hasAliasTag), status=fixed, child[0], ref[1]= 151,
00000152: entry='(nm:defineTag nm:inverseProperty nm:beDefinedByTag), status=fixed, child[0], ref[1]= 152,
00000153: entry='(nm:beImplementedIn nm:inverseProperty nm:beBaseOn), status=fixed, child[0], ref[1]= 153,
00000154: entry='(nm:bePartTagOf nm:inverseProperty nm:hasPartTag), status=fixed, child[0], ref[1]= 154,
00000155: entry='(nm:isVersionOf nm:inverseProperty nm:hasVersion), status=fixed, child[0], ref[1]= 155,
00000156: entry='(nm:beClassTagOf nm:inverseProperty nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 156,
00000157: entry='(nm:hasFieldTag nm:inverseProperty nm:beFieldTagOf), status=fixed, child[0], ref[1]= 157,
00000158: entry='(nm:hasSubCollection nm:inverseProperty nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 158,
00000159: entry='(nm:hasGroupParent nm:inverseProperty nm:hasGroupChild), status=fixed, child[0], ref[1]= 159,
00000160: entry='(nm:beChildDomainOf nm:inverseProperty nm:beParentDomainOf), status=fixed, child[0], ref[1]= 160,
00000161: entry='(nm:beDescendantDomainOf nm:inverseProperty nm:beAncestorDomainOf), status=fixed, child[0], ref[1]= 161,
00000162: entry='(nt:OS nt:AS400 nt:TES), status=reason, child[1]= 235, ref[1]= 169,
00000163: entry='(nt:OS nm:hasFieldTag nt:Command nm:beFieldTagOf), status=reason, child[1]= 236, ref[1]= 177,
00000164: entry='(nt:AS400 nm:beChildTagOf nt:OS), status=reason, child[8]= 244, 250, 294, 300, 306, 323, 354, 437, ref[5]= 185, 250, 294, 306, 323,
00000165: entry='(nt:TES nm:beChildTagOf nt:AS400), status=reason, child[8]= 245, 251, 295, 301, 307, 324, 355, 438, ref[5]= 186, 251, 295, 307, 324,
00000166: entry='(nt:AS400 nm:hasGroupParent nt:OS), status=reason, child[9]= 246, 252, 286, 296, 302, 308, 325, 356, 439, ref[5]= 187, 252, 296, 308, 325,
00000167: entry='(nt:TES nm:hasGroupParent nt:AS400), status=reason, child[9]= 247, 253, 287, 297, 303, 309, 326, 357, 440, ref[5]= 188, 253, 297, 309, 326,
00000168: entry='(nt:AS400 nm:hasAncestors nt:OS), status=reason, child[8]= 248, 254, 298, 304, 310, 327, 358, 441, ref[5]= 189, 254, 298, 310, 327,
00000169: entry='(nt:TES nm:hasAncestors nt:AS400), status=reason, child[8]= 249, 255, 299, 305, 311, 328, 359, 442, ref[5]= 190, 255, 299, 311, 328,
00000170: entry='(nm:beParentTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 191,
00000171: entry='(nm:beChildTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 192,
00000172: entry='(nm:hasDescendant nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 193,
00000173: entry='(nm:hasAncestors nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 194,
00000174: entry='(nm:hasAliasTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 195,
00000175: entry='(nm:beAliasTo nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 196,
00000176: entry='(nm:beDefinedByTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 197,
00000177: entry='(nm:defineTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 198,
00000178: entry='(nm:beBaseOn nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 199,
00000179: entry='(nm:beImplementedIn nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 200,
00000180: entry='(nm:hasPartTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 201,
00000181: entry='(nm:bePartTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 202,
00000182: entry='(nm:hasVersion nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 203,
00000183: entry='(nm:isVersionOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 204,
00000184: entry='(nm:beInstanceTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 205,
00000185: entry='(nm:beClassTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 206,
00000186: entry='(nm:beFieldTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 207,
00000187: entry='(nm:hasFieldTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 208,
00000188: entry='(nm:isSubCollectionOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 209,
00000189: entry='(nm:hasSubCollection nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 210,
00000190: entry='(nm:hasGroupChild nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 211,
00000191: entry='(nm:hasGroupParent nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 212,
00000192: entry='(nm:beChildTagOf nm:beParentTagOf), status=fixed, child[0], ref[1]= 213,
00000193: entry='(nm:hasAncestors nm:hasDescendant), status=fixed, child[0], ref[1]= 214,
00000194: entry='(nm:beAliasTo nm:hasAliasTag), status=fixed, child[0], ref[1]= 215,
00000195: entry='(nm:defineTag nm:beDefinedByTag), status=fixed, child[0], ref[1]= 216,
00000196: entry='(nm:beImplementedIn nm:beBaseOn), status=fixed, child[0], ref[1]= 217,
00000197: entry='(nm:bePartTagOf nm:hasPartTag), status=fixed, child[0], ref[1]= 218,
00000198: entry='(nm:isVersionOf nm:hasVersion), status=fixed, child[0], ref[1]= 219,
00000199: entry='(nm:beClassTagOf nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 220,
00000200: entry='(nm:hasFieldTag nm:beFieldTagOf), status=fixed, child[0], ref[1]= 221,
00000201: entry='(nm:hasSubCollection nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 222,
00000202: entry='(nm:hasGroupParent nm:hasGroupChild), status=fixed, child[0], ref[1]= 223,
00000203: entry='(nm:beParentTagOf nm:beChildTagOf), status=fixed, child[0], ref[1]= 224,
00000204: entry='(nm:hasDescendant nm:hasAncestors), status=fixed, child[0], ref[1]= 225,
00000205: entry='(nm:hasAliasTag nm:beAliasTo), status=fixed, child[0], ref[1]= 226,
00000206: entry='(nm:beDefinedByTag nm:defineTag), status=fixed, child[0], ref[1]= 227,
00000207: entry='(nm:beBaseOn nm:beImplementedIn), status=fixed, child[0], ref[1]= 228,
00000208: entry='(nm:hasPartTag nm:bePartTagOf), status=fixed, child[0], ref[1]= 229,
00000209: entry='(nm:hasVersion nm:isVersionOf), status=fixed, child[0], ref[1]= 230,
00000210: entry='(nm:beInstanceTagOf nm:beClassTagOf), status=fixed, child[0], ref[1]= 231,
00000211: entry='(nm:beFieldTagOf nm:hasFieldTag), status=fixed, child[0], ref[1]= 232,
00000212: entry='(nm:isSubCollectionOf nm:hasSubCollection), status=fixed, child[0], ref[1]= 233,
00000213: entry='(nm:hasGroupChild nm:hasGroupParent), status=fixed, child[0], ref[1]= 234,
00000214: entry='(nt:OS nt:TES), status=reason, child[1]= 278, ref[1]= 235,
00000215: entry='(nt:OS nt:Command nm:beFieldTagOf), status=reason, child[1]= 279, ref[1]= 236,
00000216: entry='(nt:OS nt:Command), status=define, child[2]= 280, 281, ref[1]= 237,
00000217: entry='(nt:OS nt:AS400), status=define, child[2]= 282, 283, ref[3]= 238, 240, 242,
00000218: entry='(nt:AS400 nt:TES), status=define, child[2]= 284, 285, ref[3]= 239, 241, 243,
00000219: entry='(nt:AS400 nm:beChildTagOf nt:OS nm:beParentTagOf), status=reason, child[1]= 288, ref[1]= 244,
00000220: entry='(nt:TES nm:beChildTagOf nt:AS400 nm:beParentTagOf), status=reason, child[1]= 289, ref[1]= 245,
00000221: entry='(nt:AS400 nm:hasGroupParent nt:OS nm:hasGroupChild), status=reason, child[1]= 290, ref[1]= 246,
00000222: entry='(nt:TES nm:hasGroupParent nt:AS400 nm:hasGroupChild), status=reason, child[1]= 291, ref[1]= 247,
00000223: entry='(nt:AS400 nm:hasAncestors nt:OS nm:hasDescendant), status=reason, child[1]= 292, ref[1]= 248,
00000224: entry='(nt:TES nm:hasAncestors nt:AS400 nm:hasDescendant), status=reason, child[1]= 293, ref[1]= 249,
00000225: entry='(nm:beParentTagOf), status=fixed, child[0], ref[1]= 256,
00000226: entry='(nm:hasDescendant), status=fixed, child[0], ref[1]= 257,
00000227: entry='(nm:hasAliasTag), status=fixed, child[0], ref[1]= 258,
00000228: entry='(nm:beDefinedByTag), status=fixed, child[0], ref[1]= 259,
00000229: entry='(nm:beBaseOn), status=fixed, child[0], ref[1]= 260,
00000230: entry='(nm:hasPartTag), status=fixed, child[0], ref[1]= 261,
00000231: entry='(nm:hasVersion), status=fixed, child[0], ref[1]= 262,
00000232: entry='(nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 263,
00000233: entry='(nm:beFieldTagOf), status=fixed, child[0], ref[1]= 264,
00000234: entry='(nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 265,
00000235: entry='(nm:hasGroupChild), status=fixed, child[0], ref[1]= 266,
00000236: entry='(nm:beChildTagOf), status=fixed, child[0], ref[1]= 267,
00000237: entry='(nm:hasAncestors), status=fixed, child[0], ref[1]= 268,
00000238: entry='(nm:beAliasTo), status=fixed, child[0], ref[1]= 269,
00000239: entry='(nm:defineTag), status=fixed, child[0], ref[1]= 270,
00000240: entry='(nm:beImplementedIn), status=fixed, child[0], ref[1]= 271,
00000241: entry='(nm:bePartTagOf), status=fixed, child[0], ref[1]= 272,
00000242: entry='(nm:isVersionOf), status=fixed, child[0], ref[1]= 273,
00000243: entry='(nm:beClassTagOf), status=fixed, child[0], ref[1]= 274,
