=================================================================================================================================================================
ENTRY ARRAY : max-id=209, count=208
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000082: entry='(nm:hasVersion nm:inverseProperty nm:isVersionOf), status=fixed, child[0], ref[1]= 82,
00000083: entry='(nm:beInstanceTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 83,
00000084: entry='(nm:beClassTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 84,
00000085: entry='(nm:beInstanceTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 85,
00000086: entry='(nm:beClassTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 86,
00000087: entry='(nm:beInstanceTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 87,
00000088: entry='(nm:beClassTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 88,
00000089: entry='(nm:beInstanceTagOf nm:inverseProperty nm:beClassTagOf), status=fixed, child[0], ref[1]= 89,
00000090: entry='(nm:beFieldTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 90,
00000091: entry='(nm:hasFieldTag nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 91,
00000092: entry='(nm:beFieldTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 92,
00000093: entry='(nm:hasFieldTag nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 93,
00000094: entry='(nm:beFieldTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 94,
00000095: entry='(nm:hasFieldTag nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 95,
00000096: entry='(nm:beFieldTagOf nm:inverseProperty nm:hasFieldTag), status=fixed, child[0], ref[1]= 96,
00000097: entry='(nm:isSubCollectionOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 97,
00000098: entry='(nm:hasSubCollection nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 98,
00000099: entry='(nm:isSubCollectionOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 99,
00000100: entry='(nm:hasSubCollection nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 100,
00000101: entry='(nm:isSubCollectionOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 101,
00000102: entry='(nm:hasSubCollection nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 102,
00000103: entry='(nm:isSubCollectionOf nm:inverseProperty nm:hasSubCollection), status=fixed, child[0], ref[1]= 103,
00000104: entry='(nm:hasGroupChild nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 104,
00000105: entry='(nm:hasGroupParent nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 105,
00000106: entry='(nm:hasGroupChild nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 106,
00000107: entry='(nm:hasGroupParent nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 107,
00000108: entry='(nm:hasGroupChild nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 108,
00000109: entry='(nm:hasGroupParent nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 109,
00000110: entry='(nm:hasGroupChild nm:inverseProperty nm:hasGroupParent), status=fixed, child[0], ref[1]= 110,
00000111: entry='(nm:beParentDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 111,
00000112: entry='(nm:beChildDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 112,
00000113: entry='(nm:beParentDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 113,
00000114: entry='(nm:beChildDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 114,
00000115: entry='(nm:beParentDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 115,
00000116: entry='(nm:beChildDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 116,
00000117: entry='(nm:beParentDomainOf nm:inverseProperty nm:beChildDomainOf), status=fixed, child[0], ref[1]= 117,
00000118: entry='(nm:beAncestorDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 118,
00000119: entry='(nm:beDescendantDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 119,
00000120: entry='(nm:beAncestorDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 120,
00000121: entry='(nm:beDescendantDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 121,
00000122: entry='(nm:beAncestorDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 122,
00000123: entry='(nm:beDescendantDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 123,
00000124: entry='(nm:beAncestorDomainOf nm:inverseProperty nm:beDescendantDomainOf), status=fixed, child[0], ref[1]= 124,
00000125: entry='(nd:Global nm:hasTag ta), status=reason, child[0], ref[1]= 125,
00000126: entry='(nd:Global nm:hasTag ta-xx), status=reason, child[0], ref[1]= 126,
00000127: entry='(nd:Global nm:hasTag ta-yy), status=reason, child[0], ref[1]= 127,
00000128: entry='(nd:Global nm:hasTag ta-zz), status=reason, child[0], ref[1]= 128,
00000129: entry='(nm:hasRelatedTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 129,
00000130: entry='(nm:hasAutoRelatedTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 130,
00000131: entry='(nm:beSimilarTo nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 131,
00000132: entry='(nm:beChildTagOf nm:inverseProperty nm:beParentTagOf), status=fixed, child[0], ref[1]= 132,
00000133: entry='(nm:hasAncestors nm:inverseProperty nm:hasDescendant), status=fixed, child[0], ref[1]= 133,
00000134: entry='(nm:beAliasTo nm:inverseProperty nm:hasAliasTag), status=fixed, child[0], ref[1]= 134,
00000135: entry='(nm:defineTag nm:inverseProperty nm:beDefinedByTag), status=fixed, child[0], ref[1]= 135,
00000136: entry='(nm:beImplementedIn nm:inverseProperty nm:beBaseOn), status=fixed, child[0], ref[1]= 136,
00000137: entry='(nm:bePartTagOf nm:inverseProperty nm:hasPartTag), status=fixed, child[0], ref[1]= 137,
00000138: entry='(nm:isVersionOf nm:inverseProperty nm:hasVersion), status=fixed, child[0], ref[1]= 138,
00000139: entry='(nm:beClassTagOf nm:inverseProperty nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 139,
00000140: entry='(nm:hasFieldTag nm:inverseProperty nm:beFieldTagOf), status=fixed, child[0], ref[1]= 140,
00000141: entry='(nm:hasSubCollection nm:inverseProperty nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 141,
00000142: entry='(nm:hasGroupParent nm:inverseProperty nm:hasGroupChild), status=fixed, child[0], ref[1]= 142,
00000143: entry='(nm:beChildDomainOf nm:inverseProperty nm:beParentDomainOf), status=fixed, child[0], ref[1]= 143,
00000144: entry='(nm:beDescendantDomainOf nm:inverseProperty nm:beAncestorDomainOf), status=fixed, child[0], ref[1]= 144,
00000145: entry='(nm:beParentTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 145,
00000146: entry='(nm:beChildTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 146,
00000147: entry='(nm:hasDescendant nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 147,
00000148: entry='(nm:hasAncestors nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 148,
00000149: entry='(nm:hasAliasTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 149,
00000150: entry='(nm:beAliasTo nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 150,
00000151: entry='(nm:beDefinedByTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 151,
00000152: entry='(nm:defineTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 152,
00000153: entry='(nm:beBaseOn nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 153,
00000154: entry='(nm:beImplementedIn nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 154,
00000155: entry='(nm:hasPartTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 155,
00000156: entry='(nm:bePartTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 156,
00000157: entry='(nm:hasVersion nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 157,
00000158: entry='(nm:isVersionOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 158,
00000159: entry='(nm:beInstanceTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 159,
00000160: entry='(nm:beClassTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 160,
00000161: entry='(nm:beFieldTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 161,
00000162: entry='(nm:hasFieldTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 162,
00000163: entry='(nm:isSubCollectionOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 163,
00000164: entry='(nm:hasSubCollection nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 164,
00000165: entry='(nm:hasGroupChild nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 165,
00000166: entry='(nm:hasGroupParent nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 166,
00000167: entry='(nm:beChildTagOf nm:beParentTagOf), status=fixed, child[0], ref[1]= 167,
00000168: entry='(nm:hasAncestors nm:hasDescendant), status=fixed, child[0], ref[1]= 168,
00000169: entry='(nm:beAliasTo nm:hasAliasTag), status=fixed, child[0], ref[1]= 169,
00000170: entry='(nm:defineTag nm:beDefinedByTag), status=fixed, child[0], ref[1]= 170,
00000171: entry='(nm:beImplementedIn nm:beBaseOn), status=fixed, child[0], ref[1]= 171,
00000172: entry='(nm:bePartTagOf nm:hasPartTag), status=fixed, child[0], ref[1]= 172,
00000173: entry='(nm:isVersionOf nm:hasVersion), status=fixed, child[0], ref[1]= 173,
00000174: entry='(nm:beClassTagOf nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 174,
00000175: entry='(nm:hasFieldTag nm:beFieldTagOf), status=fixed, child[0], ref[1]= 175,
00000176: entry='(nm:hasSubCollection nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 176,
00000177: entry='(nm:hasGroupParent nm:hasGroupChild), status=fixed, child[0], ref[1]= 177,
00000178: entry='(nm:beParentTagOf nm:beChildTagOf), status=fixed, child[0], ref[1]= 178,
00000179: entry='(nm:hasDescendant nm:hasAncestors), status=fixed, child[0], ref[1]= 179,
00000180: entry='(nm:hasAliasTag nm:beAliasTo), status=fixed, child[0], ref[1]= 180,
00000181: entry='(nm:beDefinedByTag nm:defineTag), status=fixed, child[0], ref[1]= 181,
00000182: entry='(nm:beBaseOn nm:beImplementedIn), status=fixed, child[0], ref[1]= 182,
00000183: entry='(nm:hasPartTag nm:bePartTagOf), status=fixed, child[0], ref[1]= 183,
00000184: entry='(nm:hasVersion nm:isVersionOf), status=fixed, child[0], ref[1]= 184,
00000185: entry='(nm:beInstanceTagOf nm:beClassTagOf), status=fixed, child[0], ref[1]= 185,
00000186: entry='(nm:beFieldTagOf nm:hasFieldTag), status=fixed, child[0], ref[1]= 186,
00000187: entry='(nm:isSubCollectionOf nm:hasSubCollection), status=fixed, child[0], ref[1]= 187,
00000188: entry='(nm:hasGroupChild nm:hasGroupParent), status=fixed, child[0], ref[1]= 188,
00000189: entry='(ta nm:hasAutoRelatedTag ta-xx), status=reason, child[7]= 227, 230, 233, 236, 239, 242, 243, ref[4]= 218, 227, 230, 233,
00000190: entry='(ta-xx &?model-state), status=reason, child[1]= 197, ref[1]= 190,
00000191: entry='(ta-yy &?model-state), status=reason, child[1]= 198, ref[1]= 191,
00000192: entry='(ta-zz &?model-state), status=reason, child[1]= 199, ref[1]= 192,
00000193: entry='(ta-xx &?model-state), status=reason, child[1]= 200, ref[1]= 193,
00000194: entry='(ta-yy &?model-state), status=reason, child[1]= 201, ref[1]= 194,
00000195: entry='(ta-zz &?model-state), status=reason, child[1]= 202, ref[1]= 195,
00000196: entry='(ta), status=reason, child[0], ref[1]= 196,
00000197: entry='(ta-xx), status=reason, child[1]= 203, ref[1]= 197,
00000198: entry='(ta-yy), status=reason, child[1]= 204, ref[1]= 198,
00000199: entry='(ta-zz), status=reason, child[1]= 205, ref[1]= 199,
00000200: entry='(ta-xx), status=reason, child[0], ref[1]= 200,
00000201: entry='(ta-yy), status=reason, child[0], ref[1]= 201,
00000202: entry='(ta-zz), status=reason, child[0], ref[1]= 202,
00000203: entry='(ta-xx nm:hasAutoRelatedTag ta), status=reason, child[7]= 206, 209, 212, 215, 218, 221, 222, ref[5]= 203, 206, 209, 212, 239,
00000204: entry='(ta-yy nm:hasAutoRelatedTag ta), status=reason, child[7]= 207, 210, 213, 216, 219, 223, 224, ref[5]= 204, 207, 210, 213, 240,
00000205: entry='(ta-zz nm:hasAutoRelatedTag ta), status=reason, child[7]= 208, 211, 214, 217, 220, 225, 226, ref[5]= 205, 208, 211, 214, 241,
00000207: entry='(ta nm:hasAutoRelatedTag ta-yy), status=reason, child[7]= 228, 231, 234, 237, 240, 244, 245, ref[4]= 219, 228, 231, 234,
00000208: entry='(ta nm:hasAutoRelatedTag ta-zz), status=reason, child[7]= 229, 232, 235, 238, 241, 246, 247, ref[4]= 220, 229, 232, 235,
00000209: entry='(&?model-state running completed), status=temp, child[0], ref[1]= 33,


=================================================================================================================================================================
REF ARRAY   : max-id=247, count=247
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: node=1, child=1, parent[0],
00000002: node=1, child=2, parent[0],
00000003: node=1, child=3, parent[0],
00000004: node=1, child=4, parent[0],
00000005: node=1, child=5, parent[0],
00000006: node=1, child=6, parent[0],
00000007: node=1, child=7, parent[0],
00000008: node=1, child=8, parent[0],
00000009: node=1, child=9, parent[0],
00000010: node=1, child=10, parent[0],
00000011: node=1, child=11, parent[0],
00000012: node=1, child=12, parent[0],
00000013: node=1, child=13, parent[0],
00000014: node=1, child=14, parent[0],
00000015: node=1, child=15, parent[0],
00000016: node=1, child=16, parent[0],
00000017: node=1, child=17, parent[0],
00000018: node=1, child=18, parent[0],
00000019: node=1, child=19, parent[0],
00000020: node=1, child=20, parent[0],
00000021: node=1, child=21, parent[0],
00000022: node=1, child=22, parent[0],
00000023: node=1, child=23, parent[0],
00000024: node=1, child=24, parent[0],
00000025: node=1, child=25, parent[0],
00000026: node=1, child=26, parent[0],
00000027: node=1, child=27, parent[0],
00000028: node=1, child=28, parent[0],
00000029: node=1, child=29, parent[0],
00000030: node=1, child=30, parent[0],
00000031: node=1, child=31, parent[0],
00000032: node=1, child=32, parent[0],
00000033: node=5, child=209, parent[0],
00000034: node=63, child=34, parent[1]= 2,
00000035: node=63, child=35, parent[1]= 2,
00000036: node=63, child=36, parent[1]= 2,
00000037: node=63, child=37, parent[1]= 2,
00000038: node=63, child=38, parent[1]= 2,
00000039: node=63, child=39, parent[1]= 2,
00000040: node=63, child=40, parent[1]= 2,
00000041: node=63, child=41, parent[1]= 3,
00000042: node=63, child=42, parent[1]= 3,
00000043: node=63, child=43, parent[1]= 3,
00000044: node=63, child=44, parent[1]= 3,
00000045: node=63, child=45, parent[1]= 3,
00000046: node=63, child=46, parent[1]= 3,
00000047: node=63, child=47, parent[1]= 3,
00000048: node=63, child=48, parent[1]= 4,
00000049: node=63, child=49, parent[1]= 4,
00000050: node=63, child=50, parent[1]= 4,
00000051: node=63, child=51, parent[1]= 4,
00000052: node=63, child=52, parent[1]= 4,
00000053: node=63, child=53, parent[1]= 4,
00000054: node=63, child=54, parent[1]= 4,
00000055: node=63, child=55, parent[1]= 5,
00000056: node=63, child=56, parent[1]= 5,
00000057: node=63, child=57, parent[1]= 5,
00000058: node=63, child=58, parent[1]= 5,
00000059: node=63, child=59, parent[1]= 5,
00000060: node=63, child=60, parent[1]= 5,
00000061: node=63, child=61, parent[1]= 5,
00000062: node=63, child=62, parent[1]= 6,
00000063: node=63, child=63, parent[1]= 6,
00000064: node=63, child=64, parent[1]= 6,
00000065: node=63, child=65, parent[1]= 6,
00000066: node=63, child=66, parent[1]= 6,
00000067: node=63, child=67, parent[1]= 6,
00000068: node=63, child=68, parent[1]= 6,
00000069: node=63, child=69, parent[1]= 7,
00000070: node=63, child=70, parent[1]= 7,
00000071: node=63, child=71, parent[1]= 7,
00000072: node=63, child=72, parent[1]= 7,
00000073: node=63, child=73, parent[1]= 7,
00000074: node=63, child=74, parent[1]= 7,
00000075: node=63, child=75, parent[1]= 7,
00000076: node=63, child=76, parent[1]= 22,
00000077: node=63, child=77, parent[1]= 22,
00000078: node=63, child=78, parent[1]= 22,
00000079: node=63, child=79, parent[1]= 22,
00000080: node=63, child=80, parent[1]= 22,
00000081: node=63, child=81, parent[1]= 22,
00000082: node=63, child=82, parent[1]= 22,
00000083: node=63, child=83, parent[1]= 23,
00000084: node=63, child=84, parent[1]= 23,
00000085: node=63, child=85, parent[1]= 23,
00000086: node=63, child=86, parent[1]= 23,
00000087: node=63, child=87, parent[1]= 23,
00000088: node=63, child=88, parent[1]= 23,
00000089: node=63, child=89, parent[1]= 23,
00000090: node=63, child=90, parent[1]= 24,
00000091: node=63, child=91, parent[1]= 24,
00000092: node=63, child=92, parent[1]= 24,
00000093: node=63, child=93, parent[1]= 24,
00000094: node=63, child=94, parent[1]= 24,
00000095: node=63, child=95, parent[1]= 24,
00000096: node=63, child=96, parent[1]= 24,
00000097: node=63, child=97, parent[1]= 25,
00000098: node=63, child=98, parent[1]= 25,
00000099: node=63, child=99, parent[1]= 25,
00000100: node=63, child=100, parent[1]= 25,
00000101: node=63, child=101, parent[1]= 25,
00000102: node=63, child=102, parent[1]= 25,
00000103: node=63, child=103, parent[1]= 25,
00000104: node=63, child=104, parent[1]= 26,
00000105: node=63, child=105, parent[1]= 26,
