=================================================================================================================================================================
ENTRY ARRAY : max-id=281, count=281
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000082: entry='(nm:hasVersion nm:inverseProperty nm:isVersionOf), status=fixed, child[0], ref[1]= 82,
00000083: entry='(nm:beInstanceTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 83,
00000084: entry='(nm:beClassTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 84,
00000085: entry='(nm:beInstanceTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 85,
00000086: entry='(nm:beClassTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 86,
00000087: entry='(nm:beInstanceTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 87,
00000088: entry='(nm:beClassTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 88,
00000089: entry='(nm:beInstanceTagOf nm:inverseProperty nm:beClassTagOf), status=fixed, child[0], ref[1]= 89,
00000090: entry='(nm:beFieldTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 90,
00000091: entry='(nm:hasFieldTag nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 91,
00000092: entry='(nm:beFieldTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 92,
00000093: entry='(nm:hasFieldTag nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 93,
00000094: entry='(nm:beFieldTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 94,
00000095: entry='(nm:hasFieldTag nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 95,
00000096: entry='(nm:beFieldTagOf nm:inverseProperty nm:hasFieldTag), status=fixed, child[0], ref[1]= 96,
00000097: entry='(nm:isSubCollectionOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 97,
00000098: entry='(nm:hasSubCollection nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 98,
00000099: entry='(nm:isSubCollectionOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 99,
00000100: entry='(nm:hasSubCollection nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 100,
00000101: entry='(nm:isSubCollectionOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 101,
00000102: entry='(nm:hasSubCollection nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 102,
00000103: entry='(nm:isSubCollectionOf nm:inverseProperty nm:hasSubCollection), status=fixed, child[0], ref[1]= 103,
00000104: entry='(nm:hasGroupChild nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 104,
00000105: entry='(nm:hasGroupParent nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 105,
00000106: entry='(nm:hasGroupChild nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 106,
00000107: entry='(nm:hasGroupParent nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 107,
00000108: entry='(nm:hasGroupChild nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 108,
00000109: entry='(nm:hasGroupParent nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 109,
00000110: entry='(nm:hasGroupChild nm:inverseProperty nm:hasGroupParent), status=fixed, child[0], ref[1]= 110,
00000111: entry='(nm:beParentDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 111,
00000112: entry='(nm:beChildDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 112,
00000113: entry='(nm:beParentDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 113,
00000114: entry='(nm:beChildDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 114,
00000115: entry='(nm:beParentDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 115,
00000116: entry='(nm:beChildDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 116,
00000117: entry='(nm:beParentDomainOf nm:inverseProperty nm:beChildDomainOf), status=fixed, child[0], ref[1]= 117,
00000118: entry='(nm:beAncestorDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 118,
00000119: entry='(nm:beDescendantDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 119,
00000120: entry='(nm:beAncestorDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 120,
00000121: entry='(nm:beDescendantDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 121,
00000122: entry='(nm:beAncestorDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 122,
00000123: entry='(nm:beDescendantDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 123,
00000124: entry='(nm:beAncestorDomainOf nm:inverseProperty nm:beDescendantDomainOf), status=fixed, child[0], ref[1]= 124,
00000125: entry='(domain1 nm:beAncestorDomainOf domain2), status=reason, child[4]= 130, 147, 225, 260, ref[3]= 125, 147, 223,
00000126: entry='(nm:hasRelatedTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 126,
00000127: entry='(nm:hasAutoRelatedTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 127,
00000128: entry='(nm:beSimilarTo nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 128,
00000129: entry='(domain1 nm:beParentDomainOf domain2 nm:beChildDomainOf), status=reason, child[1]= 144, ref[1]= 129,
00000130: entry='(domain1 nm:beAncestorDomainOf domain2 nm:beDescendantDomainOf), status=reason, child[1]= 145, ref[1]= 130,
00000131: entry='(nm:beChildTagOf nm:inverseProperty nm:beParentTagOf), status=fixed, child[0], ref[1]= 131,
00000132: entry='(nm:hasAncestors nm:inverseProperty nm:hasDescendant), status=fixed, child[0], ref[1]= 132,
00000133: entry='(nm:beAliasTo nm:inverseProperty nm:hasAliasTag), status=fixed, child[0], ref[1]= 133,
00000134: entry='(nm:defineTag nm:inverseProperty nm:beDefinedByTag), status=fixed, child[0], ref[1]= 134,
00000135: entry='(nm:beImplementedIn nm:inverseProperty nm:beBaseOn), status=fixed, child[0], ref[1]= 135,
00000136: entry='(nm:bePartTagOf nm:inverseProperty nm:hasPartTag), status=fixed, child[0], ref[1]= 136,
00000137: entry='(nm:isVersionOf nm:inverseProperty nm:hasVersion), status=fixed, child[0], ref[1]= 137,
00000138: entry='(nm:beClassTagOf nm:inverseProperty nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 138,
00000139: entry='(nm:hasFieldTag nm:inverseProperty nm:beFieldTagOf), status=fixed, child[0], ref[1]= 139,
00000140: entry='(nm:hasSubCollection nm:inverseProperty nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 140,
00000141: entry='(nm:hasGroupParent nm:inverseProperty nm:hasGroupChild), status=fixed, child[0], ref[1]= 141,
00000142: entry='(nm:beChildDomainOf nm:inverseProperty nm:beParentDomainOf), status=fixed, child[0], ref[1]= 142,
00000143: entry='(nm:beDescendantDomainOf nm:inverseProperty nm:beAncestorDomainOf), status=fixed, child[0], ref[1]= 143,
00000144: entry='(domain1 domain2 nm:beChildDomainOf), status=reason, child[1]= 148, ref[1]= 144,
00000145: entry='(domain1 domain2 nm:beDescendantDomainOf), status=reason, child[1]= 149, ref[1]= 145,
00000146: entry='(domain2 nm:beChildDomainOf domain1), status=reason, child[3]= 194, 220, 226, ref[2]= 148, 220,
00000147: entry='(domain2 nm:beDescendantDomainOf domain1), status=reason, child[3]= 195, 221, 227, ref[2]= 149, 221,
00000148: entry='(nm:beParentTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 150,
00000149: entry='(nm:beChildTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 151,
00000150: entry='(nm:hasDescendant nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 152,
00000151: entry='(nm:hasAncestors nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 153,
00000152: entry='(nm:hasAliasTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 154,
00000153: entry='(nm:beAliasTo nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 155,
00000154: entry='(nm:beDefinedByTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 156,
00000155: entry='(nm:defineTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 157,
00000156: entry='(nm:beBaseOn nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 158,
00000157: entry='(nm:beImplementedIn nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 159,
00000158: entry='(nm:hasPartTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 160,
00000159: entry='(nm:bePartTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 161,
00000160: entry='(nm:hasVersion nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 162,
00000161: entry='(nm:isVersionOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 163,
00000162: entry='(nm:beInstanceTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 164,
00000163: entry='(nm:beClassTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 165,
00000164: entry='(nm:beFieldTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 166,
00000165: entry='(nm:hasFieldTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 167,
00000166: entry='(nm:isSubCollectionOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 168,
00000167: entry='(nm:hasSubCollection nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 169,
00000168: entry='(nm:hasGroupChild nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 170,
00000169: entry='(nm:hasGroupParent nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 171,
00000170: entry='(nm:beChildTagOf nm:beParentTagOf), status=fixed, child[0], ref[1]= 172,
00000171: entry='(nm:hasAncestors nm:hasDescendant), status=fixed, child[0], ref[1]= 173,
00000172: entry='(nm:beAliasTo nm:hasAliasTag), status=fixed, child[0], ref[1]= 174,
00000173: entry='(nm:defineTag nm:beDefinedByTag), status=fixed, child[0], ref[1]= 175,
00000174: entry='(nm:beImplementedIn nm:beBaseOn), status=fixed, child[0], ref[1]= 176,
00000175: entry='(nm:bePartTagOf nm:hasPartTag), status=fixed, child[0], ref[1]= 177,
00000176: entry='(nm:isVersionOf nm:hasVersion), status=fixed, child[0], ref[1]= 178,
00000177: entry='(nm:beClassTagOf nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 179,
00000178: entry='(nm:hasFieldTag nm:beFieldTagOf), status=fixed, child[0], ref[1]= 180,
00000179: entry='(nm:hasSubCollection nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 181,
00000180: entry='(nm:hasGroupParent nm:hasGroupChild), status=fixed, child[0], ref[1]= 182,
00000181: entry='(nm:beParentTagOf nm:beChildTagOf), status=fixed, child[0], ref[1]= 183,
00000182: entry='(nm:hasDescendant nm:hasAncestors), status=fixed, child[0], ref[1]= 184,
00000183: entry='(nm:hasAliasTag nm:beAliasTo), status=fixed, child[0], ref[1]= 185,
00000184: entry='(nm:beDefinedByTag nm:defineTag), status=fixed, child[0], ref[1]= 186,
00000185: entry='(nm:beBaseOn nm:beImplementedIn), status=fixed, child[0], ref[1]= 187,
00000186: entry='(nm:hasPartTag nm:bePartTagOf), status=fixed, child[0], ref[1]= 188,
00000187: entry='(nm:hasVersion nm:isVersionOf), status=fixed, child[0], ref[1]= 189,
00000188: entry='(nm:beInstanceTagOf nm:beClassTagOf), status=fixed, child[0], ref[1]= 190,
00000189: entry='(nm:beFieldTagOf nm:hasFieldTag), status=fixed, child[0], ref[1]= 191,
00000190: entry='(nm:isSubCollectionOf nm:hasSubCollection), status=fixed, child[0], ref[1]= 192,
00000191: entry='(nm:hasGroupChild nm:hasGroupParent), status=fixed, child[0], ref[1]= 193,
00000192: entry='(domain2 nm:beChildDomainOf domain1 nm:beParentDomainOf), status=reason, child[1]= 218, ref[1]= 194,
00000193: entry='(domain2 nm:beDescendantDomainOf domain1 nm:beAncestorDomainOf), status=reason, child[1]= 219, ref[1]= 195,
00000194: entry='(nm:beParentTagOf), status=fixed, child[0], ref[1]= 196,
00000195: entry='(nm:hasDescendant), status=fixed, child[0], ref[1]= 197,
00000196: entry='(nm:hasAliasTag), status=fixed, child[0], ref[1]= 198,
00000197: entry='(nm:beDefinedByTag), status=fixed, child[0], ref[1]= 199,
00000198: entry='(nm:beBaseOn), status=fixed, child[0], ref[1]= 200,
00000199: entry='(nm:hasPartTag), status=fixed, child[0], ref[1]= 201,
00000200: entry='(nm:hasVersion), status=fixed, child[0], ref[1]= 202,
00000201: entry='(nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 203,
00000202: entry='(nm:beFieldTagOf), status=fixed, child[0], ref[1]= 204,
00000203: entry='(nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 205,
00000204: entry='(nm:hasGroupChild), status=fixed, child[0], ref[1]= 206,
00000205: entry='(nm:beChildTagOf), status=fixed, child[0], ref[1]= 207,
00000206: entry='(nm:hasAncestors), status=fixed, child[0], ref[1]= 208,
00000207: entry='(nm:beAliasTo), status=fixed, child[0], ref[1]= 209,
00000208: entry='(nm:defineTag), status=fixed, child[0], ref[1]= 210,
00000209: entry='(nm:beImplementedIn), status=fixed, child[0], ref[1]= 211,
00000210: entry='(nm:bePartTagOf), status=fixed, child[0], ref[1]= 212,
00000211: entry='(nm:isVersionOf), status=fixed, child[0], ref[1]= 213,
00000212: entry='(nm:beClassTagOf), status=fixed, child[0], ref[1]= 214,
00000213: entry='(nm:hasFieldTag), status=fixed, child[0], ref[1]= 215,
00000214: entry='(nm:hasSubCollection), status=fixed, child[0], ref[1]= 216,
00000215: entry='(nm:hasGroupParent), status=fixed, child[0], ref[1]= 217,
00000216: entry='(domain2 domain1 nm:beParentDomainOf), status=reason, child[1]= 222, ref[1]= 218,
00000217: entry='(domain2 domain1 nm:beAncestorDomainOf), status=reason, child[1]= 223, ref[1]= 219,
00000218: entry='(nd:Global nm:beParentDomainOf domain1 nm:beChildDomainOf), status=reason, child[1]= 240, ref[1]= 238,
00000219: entry='(domain1 nm:beAncestorDomainOf domain2 &?model-state), status=reason, child[1]= 231, ref[1]= 225,
00000220: entry='(domain2 nm:beChildDomainOf domain1 &?model-state), status=reason, child[1]= 232, ref[1]= 226,
00000221: entry='(domain2 nm:beDescendantDomainOf domain1 &?model-state), status=reason, child[1]= 233, ref[1]= 227,
00000222: entry='(domain1 nil &?model-state), status=reason, child[1]= 234, ref[1]= 228,
00000223: entry='(domainx nil &?model-state), status=reason, child[1]= 235, ref[1]= 229,
00000224: entry='(domain1 nm:beParentDomainOf domain2), status=reason, child[0], ref[1]= 230,
00000225: entry='(domain1 nm:beAncestorDomainOf domain2), status=reason, child[0], ref[1]= 231,
00000226: entry='(domain2 nm:beChildDomainOf domain1), status=reason, child[0], ref[1]= 232,
00000227: entry='(domain2 nm:beDescendantDomainOf domain1), status=reason, child[0], ref[1]= 233,
00000228: entry='(domain1), status=reason, child[1]= 236, ref[1]= 234,
00000229: entry='(domainx), status=reason, child[1]= 237, ref[1]= 235,
00000230: entry='(nd:Global nm:beParentDomainOf domain1), status=reason, child[4]= 238, 242, 244, 283, ref[3]= 236, 242, 263,
00000231: entry='(nd:Global nm:beParentDomainOf domainx), status=reason, child[4]= 239, 243, 245, 284, ref[3]= 237, 243, 264,
00000232: entry='(nd:Global nm:beParentDomainOf domain1 &?model-state), status=reason, child[1]= 293, ref[1]= 283,
00000233: entry='(nd:Global nm:beParentDomainOf domainx nm:beChildDomainOf), status=reason, child[1]= 241, ref[1]= 239,
00000234: entry='(nd:Global domain1 nm:beChildDomainOf), status=reason, child[1]= 246, ref[1]= 240,
00000235: entry='(nd:Global domainx nm:beChildDomainOf), status=reason, child[1]= 247, ref[1]= 241,
00000236: entry='(nd:Global nm:beAncestorDomainOf domain1), status=reason, child[4]= 248, 256, 260, 285, ref[3]= 244, 256, 274,
00000237: entry='(nd:Global nm:beAncestorDomainOf domainx), status=reason, child[3]= 249, 257, 286, ref[3]= 245, 257, 275,
00000238: entry='(domain1 nm:beChildDomainOf nd:Global), status=reason, child[3]= 250, 258, 287, ref[2]= 246, 258,
00000239: entry='(domainx nm:beChildDomainOf nd:Global), status=reason, child[3]= 251, 259, 288, ref[2]= 247, 259,
00000240: entry='(nd:Global nm:beAncestorDomainOf domain1 nm:beDescendantDomainOf), status=reason, child[1]= 252, ref[1]= 248,
00000241: entry='(nd:Global nm:beAncestorDomainOf domainx nm:beDescendantDomainOf), status=reason, child[1]= 253, ref[1]= 249,
00000242: entry='(domain1 nm:beChildDomainOf nd:Global nm:beParentDomainOf), status=reason, child[1]= 254, ref[1]= 250,
00000243: entry='(domainx nm:beChildDomainOf nd:Global nm:beParentDomainOf), status=reason, child[1]= 255, ref[1]= 251,
00000244: entry='(nd:Global domain1 nm:beDescendantDomainOf), status=reason, child[1]= 261, ref[1]= 252,
00000245: entry='(nd:Global domainx nm:beDescendantDomainOf), status=reason, child[1]= 262, ref[1]= 253,
00000246: entry='(domain1 nd:Global nm:beParentDomainOf), status=reason, child[1]= 263, ref[1]= 254,
00000247: entry='(domainx nd:Global nm:beParentDomainOf), status=reason, child[1]= 264, ref[1]= 255,
00000248: entry='(nd:Global domain1 domain2), status=reason, child[1]= 265, ref[1]= 260,
00000249: entry='(domain1 nm:beDescendantDomainOf nd:Global), status=reason, child[3]= 266, 271, 289, ref[2]= 261, 271,
00000250: entry='(domainx nm:beDescendantDomainOf nd:Global), status=reason, child[3]= 267, 272, 290, ref[2]= 262, 272,
00000251: entry='(nd:Global domain2), status=reason, child[1]= 268, ref[1]= 265,
00000252: entry='(domain1 nm:beDescendantDomainOf nd:Global nm:beAncestorDomainOf), status=reason, child[1]= 269, ref[1]= 266,
00000253: entry='(domainx nm:beDescendantDomainOf nd:Global nm:beAncestorDomainOf), status=reason, child[1]= 270, ref[1]= 267,
