=================================================================================================================================================================
ENTRY ARRAY : max-id=381, count=380
-----------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry='(nm:inverseProperty nm:propertyOf nm:symmetricProperty), status=fixed, child[0], ref[1]= 1,
00000079: entry='(nm:hasPartTag nm:inverseProperty nm:bePartTagOf), status=fixed, child[0], ref[1]= 79,
00000080: entry='(nm:hasVersion nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 80,
00000081: entry='(nm:isVersionOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 81,
00000082: entry='(nm:hasVersion nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 82,
00000083: entry='(nm:isVersionOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 83,
00000084: entry='(nm:hasVersion nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 84,
00000085: entry='(nm:isVersionOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 85,
00000086: entry='(nm:hasVersion nm:inverseProperty nm:isVersionOf), status=fixed, child[0], ref[1]= 86,
00000087: entry='(nm:beInstanceTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 87,
00000088: entry='(nm:beClassTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 88,
00000089: entry='(nm:beInstanceTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 89,
00000090: entry='(nm:beClassTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 90,
00000091: entry='(nm:beInstanceTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 91,
00000092: entry='(nm:beClassTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 92,
00000093: entry='(nm:beInstanceTagOf nm:inverseProperty nm:beClassTagOf), status=fixed, child[0], ref[1]= 93,
00000094: entry='(nm:beFieldTagOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 94,
00000095: entry='(nm:hasFieldTag nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 95,
00000096: entry='(nm:beFieldTagOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 96,
00000097: entry='(nm:hasFieldTag nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 97,
00000098: entry='(nm:beFieldTagOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 98,
00000099: entry='(nm:hasFieldTag nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 99,
00000100: entry='(nm:beFieldTagOf nm:inverseProperty nm:hasFieldTag), status=fixed, child[0], ref[1]= 100,
00000101: entry='(nm:isSubCollectionOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 101,
00000102: entry='(nm:hasSubCollection nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 102,
00000103: entry='(nm:isSubCollectionOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 103,
00000104: entry='(nm:hasSubCollection nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 104,
00000105: entry='(nm:isSubCollectionOf nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 105,
00000106: entry='(nm:hasSubCollection nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 106,
00000107: entry='(nm:isSubCollectionOf nm:inverseProperty nm:hasSubCollection), status=fixed, child[0], ref[1]= 107,
00000108: entry='(nm:hasGroupChild nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 108,
00000109: entry='(nm:hasGroupParent nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 109,
00000110: entry='(nm:hasGroupChild nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 110,
00000111: entry='(nm:hasGroupParent nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 111,
00000112: entry='(nm:hasGroupChild nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 112,
00000113: entry='(nm:hasGroupParent nm:propertyOf nm:tagRelation), status=fixed, child[0], ref[1]= 113,
00000114: entry='(nm:hasGroupChild nm:inverseProperty nm:hasGroupParent), status=fixed, child[0], ref[1]= 114,
00000115: entry='(nm:beParentDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 115,
00000116: entry='(nm:beChildDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 116,
00000117: entry='(nm:beParentDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 117,
00000118: entry='(nm:beChildDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 118,
00000119: entry='(nm:beParentDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 119,
00000120: entry='(nm:beChildDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 120,
00000121: entry='(nm:beParentDomainOf nm:inverseProperty nm:beChildDomainOf), status=fixed, child[0], ref[1]= 121,
00000122: entry='(nm:beAncestorDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 122,
00000123: entry='(nm:beDescendantDomainOf nm:propertyOf nm:nonSelfDefine), status=fixed, child[0], ref[1]= 123,
00000124: entry='(nm:beAncestorDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 124,
00000125: entry='(nm:beDescendantDomainOf nm:propertyOf nm:nonCircleProperty), status=fixed, child[0], ref[1]= 125,
00000126: entry='(nm:beAncestorDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 126,
00000127: entry='(nm:beDescendantDomainOf nm:propertyOf nm:domainRelation), status=fixed, child[0], ref[1]= 127,
00000128: entry='(nm:beAncestorDomainOf nm:inverseProperty nm:beDescendantDomainOf), status=fixed, child[0], ref[1]= 128,
00000129: entry='(nt:ProgrammingLanguage nt:SQL nt:Code), status=reason, child[2]= 255, 302, ref[2]= 129, 255,
00000130: entry='(nd:Global nm:hasTag nt:SQL-Code), status=reason, child[2]= 525, 527, ref[2]= 130, 427,
00000131: entry='(nm:hasRelatedTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 131,
00000132: entry='(nm:hasAutoRelatedTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 132,
00000133: entry='(nm:beSimilarTo nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 133,
00000134: entry='(nm:beChildTagOf nm:inverseProperty nm:beParentTagOf), status=fixed, child[0], ref[1]= 134,
00000135: entry='(nm:hasAncestors nm:inverseProperty nm:hasDescendant), status=fixed, child[0], ref[1]= 135,
00000136: entry='(nm:beAliasTo nm:inverseProperty nm:hasAliasTag), status=fixed, child[0], ref[1]= 136,
00000137: entry='(nm:defineTag nm:inverseProperty nm:beDefinedByTag), status=fixed, child[0], ref[1]= 137,
00000138: entry='(nm:beImplementedIn nm:inverseProperty nm:beBaseOn), status=fixed, child[0], ref[1]= 138,
00000139: entry='(nm:bePartTagOf nm:inverseProperty nm:hasPartTag), status=fixed, child[0], ref[1]= 139,
00000140: entry='(nm:isVersionOf nm:inverseProperty nm:hasVersion), status=fixed, child[0], ref[1]= 140,
00000141: entry='(nm:beClassTagOf nm:inverseProperty nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 141,
00000142: entry='(nm:hasFieldTag nm:inverseProperty nm:beFieldTagOf), status=fixed, child[0], ref[1]= 142,
00000143: entry='(nm:hasSubCollection nm:inverseProperty nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 143,
00000144: entry='(nm:hasGroupParent nm:inverseProperty nm:hasGroupChild), status=fixed, child[0], ref[1]= 144,
00000145: entry='(nm:beChildDomainOf nm:inverseProperty nm:beParentDomainOf), status=fixed, child[0], ref[1]= 145,
00000146: entry='(nm:beDescendantDomainOf nm:inverseProperty nm:beAncestorDomainOf), status=fixed, child[0], ref[1]= 146,
00000147: entry='(nt:ProgrammingLanguage nm:beClassTagOf nt:SQL nm:beInstanceTagOf), status=reason, child[1]= 199, ref[1]= 151,
00000148: entry='(nt:ProgrammingLanguage nm:hasFieldTag nt:Code nm:beFieldTagOf), status=reason, child[1]= 200, ref[1]= 152,
00000149: entry='(nm:beParentTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 155,
00000150: entry='(nm:beChildTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 156,
00000151: entry='(nm:hasDescendant nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 157,
00000152: entry='(nm:hasAncestors nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 158,
00000153: entry='(nm:hasAliasTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 159,
00000154: entry='(nm:beAliasTo nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 160,
00000155: entry='(nm:beDefinedByTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 161,
00000156: entry='(nm:defineTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 162,
00000157: entry='(nm:beBaseOn nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 163,
00000158: entry='(nm:beImplementedIn nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 164,
00000159: entry='(nm:hasPartTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 165,
00000160: entry='(nm:bePartTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 166,
00000161: entry='(nm:hasVersion nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 167,
00000162: entry='(nm:isVersionOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 168,
00000163: entry='(nm:beInstanceTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 169,
00000164: entry='(nm:beClassTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 170,
00000165: entry='(nm:beFieldTagOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 171,
00000166: entry='(nm:hasFieldTag nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 172,
00000167: entry='(nm:isSubCollectionOf nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 173,
00000168: entry='(nm:hasSubCollection nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 174,
00000169: entry='(nm:hasGroupChild nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 175,
00000170: entry='(nm:hasGroupParent nm:propertyOf nm:tagProperty), status=fixed, child[0], ref[1]= 176,
00000171: entry='(nm:beChildTagOf nm:beParentTagOf), status=fixed, child[0], ref[1]= 177,
00000172: entry='(nm:hasAncestors nm:hasDescendant), status=fixed, child[0], ref[1]= 178,
00000173: entry='(nm:beAliasTo nm:hasAliasTag), status=fixed, child[0], ref[1]= 179,
00000174: entry='(nm:defineTag nm:beDefinedByTag), status=fixed, child[0], ref[1]= 180,
00000175: entry='(nm:beImplementedIn nm:beBaseOn), status=fixed, child[0], ref[1]= 181,
00000176: entry='(nm:bePartTagOf nm:hasPartTag), status=fixed, child[0], ref[1]= 182,
00000177: entry='(nm:isVersionOf nm:hasVersion), status=fixed, child[0], ref[1]= 183,
00000178: entry='(nm:beClassTagOf nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 184,
00000179: entry='(nm:hasFieldTag nm:beFieldTagOf), status=fixed, child[0], ref[1]= 185,
00000180: entry='(nm:hasSubCollection nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 186,
00000181: entry='(nm:hasGroupParent nm:hasGroupChild), status=fixed, child[0], ref[1]= 187,
00000182: entry='(nm:beParentTagOf nm:beChildTagOf), status=fixed, child[0], ref[1]= 188,
00000183: entry='(nm:hasDescendant nm:hasAncestors), status=fixed, child[0], ref[1]= 189,
00000184: entry='(nm:hasAliasTag nm:beAliasTo), status=fixed, child[0], ref[1]= 190,
00000185: entry='(nm:beDefinedByTag nm:defineTag), status=fixed, child[0], ref[1]= 191,
00000186: entry='(nm:beBaseOn nm:beImplementedIn), status=fixed, child[0], ref[1]= 192,
00000187: entry='(nm:hasPartTag nm:bePartTagOf), status=fixed, child[0], ref[1]= 193,
00000188: entry='(nm:hasVersion nm:isVersionOf), status=fixed, child[0], ref[1]= 194,
00000189: entry='(nm:beInstanceTagOf nm:beClassTagOf), status=fixed, child[0], ref[1]= 195,
00000190: entry='(nm:beFieldTagOf nm:hasFieldTag), status=fixed, child[0], ref[1]= 196,
00000191: entry='(nm:isSubCollectionOf nm:hasSubCollection), status=fixed, child[0], ref[1]= 197,
00000192: entry='(nm:hasGroupChild nm:hasGroupParent), status=fixed, child[0], ref[1]= 198,
00000193: entry='(nt:ProgrammingLanguage nt:SQL nm:beInstanceTagOf), status=reason, child[1]= 225, ref[1]= 199,
00000194: entry='(nt:ProgrammingLanguage nt:Code nm:beFieldTagOf), status=reason, child[1]= 226, ref[1]= 200,
00000195: entry='(nt:ProgrammingLanguage nt:SQL), status=define, child[2]= 227, 228, ref[1]= 201,
00000196: entry='(nt:ProgrammingLanguage nt:Code), status=define, child[2]= 229, 230, ref[1]= 202,
00000197: entry='(nm:beParentTagOf), status=fixed, child[0], ref[1]= 203,
00000198: entry='(nm:hasDescendant), status=fixed, child[0], ref[1]= 204,
00000199: entry='(nm:hasAliasTag), status=fixed, child[0], ref[1]= 205,
00000200: entry='(nm:beDefinedByTag), status=fixed, child[0], ref[1]= 206,
00000201: entry='(nm:beBaseOn), status=fixed, child[0], ref[1]= 207,
00000202: entry='(nm:hasPartTag), status=fixed, child[0], ref[1]= 208,
00000203: entry='(nm:hasVersion), status=fixed, child[0], ref[1]= 209,
00000204: entry='(nm:beInstanceTagOf), status=fixed, child[0], ref[1]= 210,
00000205: entry='(nm:beFieldTagOf), status=fixed, child[0], ref[1]= 211,
00000206: entry='(nm:isSubCollectionOf), status=fixed, child[0], ref[1]= 212,
00000207: entry='(nm:hasGroupChild), status=fixed, child[0], ref[1]= 213,
00000208: entry='(nm:beChildTagOf), status=fixed, child[0], ref[1]= 214,
00000209: entry='(nm:hasAncestors), status=fixed, child[0], ref[1]= 215,
00000210: entry='(nm:beAliasTo), status=fixed, child[0], ref[1]= 216,
00000211: entry='(nm:defineTag), status=fixed, child[0], ref[1]= 217,
00000212: entry='(nm:beImplementedIn), status=fixed, child[0], ref[1]= 218,
00000213: entry='(nm:bePartTagOf), status=fixed, child[0], ref[1]= 219,
00000214: entry='(nm:isVersionOf), status=fixed, child[0], ref[1]= 220,
00000215: entry='(nm:beClassTagOf), status=fixed, child[0], ref[1]= 221,
00000216: entry='(nm:hasFieldTag), status=fixed, child[0], ref[1]= 222,
00000217: entry='(nm:hasSubCollection), status=fixed, child[0], ref[1]= 223,
00000218: entry='(nm:hasGroupParent), status=fixed, child[0], ref[1]= 224,
00000219: entry='(nt:SQL nm:beInstanceTagOf nt:ProgrammingLanguage), status=reason, child[11]= 231, 233, 237, 239, 242, 246, 248, 250, 292, 486, 501, ref[7]= 225, 233, 237, 246, 250, 486, 501,
00000220: entry='(nt:Code nm:beFieldTagOf nt:ProgrammingLanguage), status=reason, child[11]= 232, 234, 238, 243, 247, 249, 251, 293, 487, 502, 513, ref[7]= 226, 234, 238, 247, 251, 487, 502,
00000221: entry='(nt:ProgrammingLanguage nm:typeOf nm:tag), status=reason, child[3]= 252, 255, 298, ref[7]= 227, 229, 261, 263, 265, 275, 289,
00000222: entry='(nt:SQL nm:typeOf nm:tag), status=reason, child[2]= 253, 299, ref[5]= 228, 259, 262, 365, 366,
00000223: entry='(nt:Code nm:typeOf nm:tag), status=reason, child[2]= 254, 300, ref[7]= 230, 260, 264, 368, 376, 449, 455,
00000224: entry='(nt:SQL nm:beInstanceTagOf nt:ProgrammingLanguage nm:beClassTagOf), status=reason, child[1]= 240, ref[1]= 231,
00000225: entry='(nt:Code nm:beFieldTagOf nt:ProgrammingLanguage nm:hasFieldTag), status=reason, child[1]= 241, ref[1]= 232,
00000226: entry='(nt:ProgrammingLanguage), status=reason, child[1]= 256, ref[1]= 239,
00000227: entry='(nt:SQL nt:ProgrammingLanguage nm:beClassTagOf), status=reason, child[1]= 257, ref[1]= 240,
00000228: entry='(nt:Code nt:ProgrammingLanguage nm:hasFieldTag), status=reason, child[1]= 258, ref[1]= 241,
00000229: entry='(nt:SQL), status=reason, child[1]= 259, ref[2]= 242, 338,
00000230: entry='(nt:Code), status=reason, child[1]= 260, ref[5]= 243, 339, 373, 374, 450,
00000231: entry='(nt:ProgrammingLanguage), status=define, child[1]= 261, ref[3]= 244, 245, 270,
00000232: entry='(nt:SQL nt:ProgrammingLanguage), status=reason, child[2]= 262, 263, ref[1]= 248,
00000233: entry='(nt:Code nt:ProgrammingLanguage), status=reason, child[2]= 264, 265, ref[1]= 249,
00000234: entry='(nd:Global nm:hasTag nt:ProgrammingLanguage), status=reason, child[0], ref[2]= 252, 426,
00000235: entry='(nd:Global nm:hasTag nt:SQL), status=reason, child[0], ref[2]= 253, 424,
00000236: entry='(nd:Global nm:hasTag nt:Code), status=reason, child[0], ref[2]= 254, 425,
00000237: entry='(nt:ProgrammingLanguage nm:beDefinedByTag nt:$TClass), status=reason, child[10]= 266, 267, 268, 270, 271, 272, 273, 294, 489, 504, ref[8]= 256, 267, 268, 271, 273, 286, 489, 504,
00000238: entry='(nt:ProgrammingLanguage nm:beDefinedByTag nt:$TClass nm:defineTag), status=reason, child[1]= 269, ref[1]= 266,
00000239: entry='(nt:ProgrammingLanguage nt:$TClass nm:defineTag), status=reason, child[1]= 274, ref[1]= 269,
00000240: entry='(nt:ProgrammingLanguage nt:$TClass), status=reason, child[2]= 275, 276, ref[1]= 272,
00000241: entry='(nt:$TClass nm:defineTag nt:ProgrammingLanguage), status=reason, child[10]= 277, 278, 279, 281, 282, 283, 284, 295, 490, 505, ref[7]= 274, 278, 279, 282, 284, 490, 505,
00000242: entry='(nt:$TClass nm:typeOf nm:tag), status=reason, child[2]= 285, 301, ref[3]= 276, 287, 288,
00000243: entry='(nt:$TClass nm:defineTag nt:ProgrammingLanguage nm:beDefinedByTag), status=reason, child[1]= 280, ref[1]= 277,
00000244: entry='(nt:$TClass nt:ProgrammingLanguage nm:beDefinedByTag), status=reason, child[1]= 286, ref[1]= 280,
