===============================================================================================================================================================================
ENTRY ARRAY : max-id=1040, count=1040
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
00000001: entry=$cst_max$:'("v1" 0 10), status=define, child[1]= 2, ref[1]= 1,
00000041: entry='(5 1 1), status=reason, child[0], ref[0],
00000042: entry='(6 1 1), status=reason, child[0], ref[0],
00000043: entry='(7 1 1), status=reason, child[0], ref[0],
00000044: entry='(8 1 1), status=reason, child[0], ref[0],
00000045: entry='(9 1 1), status=reason, child[0], ref[0],
00000046: entry='(10 1 1), status=reason, child[0], ref[0],
00000047: entry='(1 2 1), status=reason, child[0], ref[0],
00000048: entry='(2 2 1), status=reason, child[0], ref[0],
00000049: entry='(3 2 1), status=reason, child[0], ref[0],
00000050: entry='(4 2 1), status=reason, child[0], ref[0],
00000051: entry='(5 2 1), status=reason, child[0], ref[0],
00000052: entry='(6 2 1), status=reason, child[0], ref[0],
00000053: entry='(7 2 1), status=reason, child[0], ref[0],
00000054: entry='(8 2 1), status=reason, child[0], ref[0],
00000055: entry='(9 2 1), status=reason, child[0], ref[0],
00000056: entry='(10 2 1), status=reason, child[0], ref[0],
00000057: entry='(1 3 1), status=reason, child[0], ref[0],
00000058: entry='(2 3 1), status=reason, child[0], ref[0],
00000059: entry='(3 3 1), status=reason, child[0], ref[0],
00000060: entry='(4 3 1), status=reason, child[0], ref[0],
00000061: entry='(5 3 1), status=reason, child[0], ref[0],
00000062: entry='(6 3 1), status=reason, child[0], ref[0],
00000063: entry='(7 3 1), status=reason, child[0], ref[0],
00000064: entry='(8 3 1), status=reason, child[0], ref[0],
00000065: entry='(9 3 1), status=reason, child[0], ref[0],
00000066: entry='(10 3 1), status=reason, child[0], ref[0],
00000067: entry='(1 4 1), status=reason, child[0], ref[0],
00000068: entry='(2 4 1), status=reason, child[0], ref[0],
00000069: entry='(3 4 1), status=reason, child[0], ref[0],
00000070: entry='(4 4 1), status=reason, child[0], ref[0],
00000071: entry='(5 4 1), status=reason, child[0], ref[0],
00000072: entry='(6 4 1), status=reason, child[0], ref[0],
00000073: entry='(7 4 1), status=reason, child[0], ref[0],
00000074: entry='(8 4 1), status=reason, child[0], ref[0],
00000075: entry='(9 4 1), status=reason, child[0], ref[0],
00000076: entry='(10 4 1), status=reason, child[0], ref[0],
00000077: entry='(1 5 1), status=reason, child[0], ref[0],
00000078: entry='(2 5 1), status=reason, child[0], ref[0],
00000079: entry='(3 5 1), status=reason, child[0], ref[0],
00000080: entry='(4 5 1), status=reason, child[0], ref[0],
00000081: entry='(5 5 1), status=reason, child[0], ref[0],
00000082: entry='(6 5 1), status=reason, child[0], ref[0],
00000083: entry='(7 5 1), status=reason, child[0], ref[0],
00000084: entry='(8 5 1), status=reason, child[0], ref[0],
00000085: entry='(9 5 1), status=reason, child[0], ref[0],
00000086: entry='(10 5 1), status=reason, child[0], ref[0],
00000087: entry='(1 6 1), status=reason, child[0], ref[0],
00000088: entry='(2 6 1), status=reason, child[0], ref[0],
00000089: entry='(3 6 1), status=reason, child[0], ref[0],
00000090: entry='(4 6 1), status=reason, child[0], ref[0],
00000091: entry='(5 6 1), status=reason, child[0], ref[0],
00000092: entry='(6 6 1), status=reason, child[0], ref[0],
00000093: entry='(7 6 1), status=reason, child[0], ref[0],
00000094: entry='(8 6 1), status=reason, child[0], ref[0],
00000095: entry='(9 6 1), status=reason, child[0], ref[0],
00000096: entry='(10 6 1), status=reason, child[0], ref[0],
00000097: entry='(1 7 1), status=reason, child[0], ref[0],
00000098: entry='(2 7 1), status=reason, child[0], ref[0],
00000099: entry='(3 7 1), status=reason, child[0], ref[0],
00000100: entry='(4 7 1), status=reason, child[0], ref[0],
00000101: entry='(5 7 1), status=reason, child[0], ref[0],
00000102: entry='(6 7 1), status=reason, child[0], ref[0],
00000103: entry='(7 7 1), status=reason, child[0], ref[0],
00000104: entry='(8 7 1), status=reason, child[0], ref[0],
00000105: entry='(9 7 1), status=reason, child[0], ref[0],
00000106: entry='(10 7 1), status=reason, child[0], ref[0],
00000107: entry='(1 8 1), status=reason, child[0], ref[0],
00000108: entry='(2 8 1), status=reason, child[0], ref[0],
00000109: entry='(3 8 1), status=reason, child[0], ref[0],
00000110: entry='(4 8 1), status=reason, child[0], ref[0],
00000111: entry='(5 8 1), status=reason, child[0], ref[0],
00000112: entry='(6 8 1), status=reason, child[0], ref[0],
00000113: entry='(7 8 1), status=reason, child[0], ref[0],
00000114: entry='(8 8 1), status=reason, child[0], ref[0],
00000115: entry='(9 8 1), status=reason, child[0], ref[0],
00000116: entry='(10 8 1), status=reason, child[0], ref[0],
00000117: entry='(1 9 1), status=reason, child[0], ref[0],
00000118: entry='(2 9 1), status=reason, child[0], ref[0],
00000119: entry='(3 9 1), status=reason, child[0], ref[0],
00000120: entry='(4 9 1), status=reason, child[0], ref[0],
00000121: entry='(5 9 1), status=reason, child[0], ref[0],
00000122: entry='(6 9 1), status=reason, child[0], ref[0],
00000123: entry='(7 9 1), status=reason, child[0], ref[0],
00000124: entry='(8 9 1), status=reason, child[0], ref[0],
00000125: entry='(9 9 1), status=reason, child[0], ref[0],
00000126: entry='(10 9 1), status=reason, child[0], ref[0],
00000127: entry='(1 10 1), status=reason, child[0], ref[0],
00000128: entry='(2 10 1), status=reason, child[0], ref[0],
00000129: entry='(3 10 1), status=reason, child[0], ref[0],
00000130: entry='(4 10 1), status=reason, child[0], ref[0],
00000131: entry='(5 10 1), status=reason, child[0], ref[0],
00000132: entry='(6 10 1), status=reason, child[0], ref[0],
00000133: entry='(7 10 1), status=reason, child[0], ref[0],
00000134: entry='(8 10 1), status=reason, child[0], ref[0],
00000135: entry='(9 10 1), status=reason, child[0], ref[0],
00000136: entry='(10 10 1), status=reason, child[0], ref[0],
00000137: entry='(1 1 2), status=reason, child[0], ref[0],
00000138: entry='(2 1 2), status=reason, child[0], ref[0],
00000139: entry='(3 1 2), status=reason, child[0], ref[0],
00000140: entry='(4 1 2), status=reason, child[0], ref[0],
00000141: entry='(5 1 2), status=reason, child[0], ref[0],
00000142: entry='(6 1 2), status=reason, child[0], ref[0],
00000143: entry='(7 1 2), status=reason, child[0], ref[0],
00000144: entry='(8 1 2), status=reason, child[0], ref[0],
00000145: entry='(9 1 2), status=reason, child[0], ref[0],
00000146: entry='(10 1 2), status=reason, child[0], ref[0],
00000147: entry='(1 2 2), status=reason, child[0], ref[0],
00000148: entry='(2 2 2), status=reason, child[0], ref[0],
00000149: entry='(3 2 2), status=reason, child[0], ref[0],
00000150: entry='(4 2 2), status=reason, child[0], ref[0],
00000151: entry='(5 2 2), status=reason, child[0], ref[0],
00000152: entry='(6 2 2), status=reason, child[0], ref[0],
00000153: entry='(7 2 2), status=reason, child[0], ref[0],
00000154: entry='(8 2 2), status=reason, child[0], ref[0],
00000155: entry='(9 2 2), status=reason, child[0], ref[0],
00000156: entry='(10 2 2), status=reason, child[0], ref[0],
00000157: entry='(1 3 2), status=reason, child[0], ref[0],
00000158: entry='(2 3 2), status=reason, child[0], ref[0],
00000159: entry='(3 3 2), status=reason, child[0], ref[0],
00000160: entry='(4 3 2), status=reason, child[0], ref[0],
00000161: entry='(5 3 2), status=reason, child[0], ref[0],
00000162: entry='(6 3 2), status=reason, child[0], ref[0],
00000163: entry='(7 3 2), status=reason, child[0], ref[0],
00000164: entry='(8 3 2), status=reason, child[0], ref[0],
00000165: entry='(9 3 2), status=reason, child[0], ref[0],
00000166: entry='(10 3 2), status=reason, child[0], ref[0],
00000167: entry='(1 4 2), status=reason, child[0], ref[0],
00000168: entry='(2 4 2), status=reason, child[0], ref[0],
00000169: entry='(3 4 2), status=reason, child[0], ref[0],
00000170: entry='(4 4 2), status=reason, child[0], ref[0],
00000171: entry='(5 4 2), status=reason, child[0], ref[0],
00000172: entry='(6 4 2), status=reason, child[0], ref[0],
00000173: entry='(7 4 2), status=reason, child[0], ref[0],
00000174: entry='(8 4 2), status=reason, child[0], ref[0],
00000175: entry='(9 4 2), status=reason, child[0], ref[0],
00000176: entry='(10 4 2), status=reason, child[0], ref[0],
00000177: entry='(1 5 2), status=reason, child[0], ref[0],
00000178: entry='(2 5 2), status=reason, child[0], ref[0],
00000179: entry='(3 5 2), status=reason, child[0], ref[0],
00000180: entry='(4 5 2), status=reason, child[0], ref[0],
00000181: entry='(5 5 2), status=reason, child[0], ref[0],
00000182: entry='(6 5 2), status=reason, child[0], ref[0],
00000183: entry='(7 5 2), status=reason, child[0], ref[0],
00000184: entry='(8 5 2), status=reason, child[0], ref[0],
00000185: entry='(9 5 2), status=reason, child[0], ref[0],
00000186: entry='(10 5 2), status=reason, child[0], ref[0],
00000187: entry='(1 6 2), status=reason, child[0], ref[0],
00000188: entry='(2 6 2), status=reason, child[0], ref[0],
00000189: entry='(3 6 2), status=reason, child[0], ref[0],
00000190: entry='(4 6 2), status=reason, child[0], ref[0],
00000191: entry='(5 6 2), status=reason, child[0], ref[0],
00000192: entry='(6 6 2), status=reason, child[0], ref[0],
00000193: entry='(7 6 2), status=reason, child[0], ref[0],
00000194: entry='(8 6 2), status=reason, child[0], ref[0],
00000195: entry='(9 6 2), status=reason, child[0], ref[0],
00000196: entry='(10 6 2), status=reason, child[0], ref[0],
00000197: entry='(1 7 2), status=reason, child[0], ref[0],
00000198: entry='(2 7 2), status=reason, child[0], ref[0],
00000199: entry='(3 7 2), status=reason, child[0], ref[0],
00000200: entry='(4 7 2), status=reason, child[0], ref[0],
00000201: entry='(5 7 2), status=reason, child[0], ref[0],
00000202: entry='(6 7 2), status=reason, child[0], ref[0],
00000203: entry='(7 7 2), status=reason, child[0], ref[0],
00000204: entry='(8 7 2), status=reason, child[0], ref[0],
00000205: entry='(9 7 2), status=reason, child[0], ref[0],
00000206: entry='(10 7 2), status=reason, child[0], ref[0],
00000207: entry='(1 8 2), status=reason, child[0], ref[0],
00000208: entry='(2 8 2), status=reason, child[0], ref[0],
00000209: entry='(3 8 2), status=reason, child[0], ref[0],
00000210: entry='(4 8 2), status=reason, child[0], ref[0],
00000211: entry='(5 8 2), status=reason, child[0], ref[0],
00000212: entry='(6 8 2), status=reason, child[0], ref[0],
00000213: entry='(7 8 2), status=reason, child[0], ref[0],
00000214: entry='(8 8 2), status=reason, child[0], ref[0],
00000215: entry='(9 8 2), status=reason, child[0], ref[0],
00000216: entry='(10 8 2), status=reason, child[0], ref[0],
00000217: entry='(1 9 2), status=reason, child[0], ref[0],
00000218: entry='(2 9 2), status=reason, child[0], ref[0],
00000219: entry='(3 9 2), status=reason, child[0], ref[0],
00000220: entry='(4 9 2), status=reason, child[0], ref[0],
00000221: entry='(5 9 2), status=reason, child[0], ref[0],
00000222: entry='(6 9 2), status=reason, child[0], ref[0],
00000223: entry='(7 9 2), status=reason, child[0], ref[0],
00000224: entry='(8 9 2), status=reason, child[0], ref[0],
00000225: entry='(9 9 2), status=reason, child[0], ref[0],
00000226: entry='(10 9 2), status=reason, child[0], ref[0],
00000227: entry='(1 10 2), status=reason, child[0], ref[0],
00000228: entry='(2 10 2), status=reason, child[0], ref[0],
00000229: entry='(3 10 2), status=reason, child[0], ref[0],
00000230: entry='(4 10 2), status=reason, child[0], ref[0],
00000231: entry='(5 10 2), status=reason, child[0], ref[0],
00000232: entry='(6 10 2), status=reason, child[0], ref[0],
00000233: entry='(7 10 2), status=reason, child[0], ref[0],
00000234: entry='(8 10 2), status=reason, child[0], ref[0],
00000235: entry='(9 10 2), status=reason, child[0], ref[0],
00000236: entry='(10 10 2), status=reason, child[0], ref[0],
00000237: entry='(1 1 3), status=reason, child[0], ref[0],
00000238: entry='(2 1 3), status=reason, child[0], ref[0],
00000239: entry='(3 1 3), status=reason, child[0], ref[0],
00000240: entry='(4 1 3), status=reason, child[0], ref[0],
00000241: entry='(5 1 3), status=reason, child[0], ref[0],
00000242: entry='(6 1 3), status=reason, child[0], ref[0],
00000243: entry='(7 1 3), status=reason, child[0], ref[0],
00000244: entry='(8 1 3), status=reason, child[0], ref[0],
00000245: entry='(9 1 3), status=reason, child[0], ref[0],
00000246: entry='(10 1 3), status=reason, child[0], ref[0],
00000247: entry='(1 2 3), status=reason, child[0], ref[0],
00000248: entry='(2 2 3), status=reason, child[0], ref[0],
00000249: entry='(3 2 3), status=reason, child[0], ref[0],
00000250: entry='(4 2 3), status=reason, child[0], ref[0],
00000251: entry='(5 2 3), status=reason, child[0], ref[0],
00000252: entry='(6 2 3), status=reason, child[0], ref[0],
00000253: entry='(7 2 3), status=reason, child[0], ref[0],
00000254: entry='(8 2 3), status=reason, child[0], ref[0],
00000255: entry='(9 2 3), status=reason, child[0], ref[0],
00000256: entry='(10 2 3), status=reason, child[0], ref[0],
00000257: entry='(1 3 3), status=reason, child[0], ref[0],
00000258: entry='(2 3 3), status=reason, child[0], ref[0],
00000259: entry='(3 3 3), status=reason, child[0], ref[0],
00000260: entry='(4 3 3), status=reason, child[0], ref[0],
00000261: entry='(5 3 3), status=reason, child[0], ref[0],
00000262: entry='(6 3 3), status=reason, child[0], ref[0],
00000263: entry='(7 3 3), status=reason, child[0], ref[0],
00000264: entry='(8 3 3), status=reason, child[0], ref[0],
00000265: entry='(9 3 3), status=reason, child[0], ref[0],
00000266: entry='(10 3 3), status=reason, child[0], ref[0],
00000267: entry='(1 4 3), status=reason, child[0], ref[0],
00000268: entry='(2 4 3), status=reason, child[0], ref[0],
00000269: entry='(3 4 3), status=reason, child[0], ref[0],
00000270: entry='(4 4 3), status=reason, child[0], ref[0],
00000271: entry='(5 4 3), status=reason, child[0], ref[0],
00000272: entry='(6 4 3), status=reason, child[0], ref[0],
00000273: entry='(7 4 3), status=reason, child[0], ref[0],
00000274: entry='(8 4 3), status=reason, child[0], ref[0],
00000275: entry='(9 4 3), status=reason, child[0], ref[0],
00000276: entry='(10 4 3), status=reason, child[0], ref[0],
00000277: entry='(1 5 3), status=reason, child[0], ref[0],
00000278: entry='(2 5 3), status=reason, child[0], ref[0],
00000279: entry='(3 5 3), status=reason, child[0], ref[0],
00000280: entry='(4 5 3), status=reason, child[0], ref[0],
00000281: entry='(5 5 3), status=reason, child[0], ref[0],
00000282: entry='(6 5 3), status=reason, child[0], ref[0],
00000283: entry='(7 5 3), status=reason, child[0], ref[0],
00000284: entry='(8 5 3), status=reason, child[0], ref[0],
00000285: entry='(9 5 3), status=reason, child[0], ref[0],
00000286: entry='(10 5 3), status=reason, child[0], ref[0],
00000287: entry='(1 6 3), status=reason, child[0], ref[0],
00000288: entry='(2 6 3), status=reason, child[0], ref[0],
00000289: entry='(3 6 3), status=reason, child[0], ref[0],
00000290: entry='(4 6 3), status=reason, child[0], ref[0],
00000291: entry='(5 6 3), status=reason, child[0], ref[0],
00000292: entry='(6 6 3), status=reason, child[0], ref[0],
00000293: entry='(7 6 3), status=reason, child[0], ref[0],
00000294: entry='(8 6 3), status=reason, child[0], ref[0],
00000295: entry='(9 6 3), status=reason, child[0], ref[0],
00000296: entry='(10 6 3), status=reason, child[0], ref[0],
00000297: entry='(1 7 3), status=reason, child[0], ref[0],
00000298: entry='(2 7 3), status=reason, child[0], ref[0],
00000299: entry='(3 7 3), status=reason, child[0], ref[0],
00000300: entry='(4 7 3), status=reason, child[0], ref[0],
00000301: entry='(5 7 3), status=reason, child[0], ref[0],
00000302: entry='(6 7 3), status=reason, child[0], ref[0],
00000303: entry='(7 7 3), status=reason, child[0], ref[0],
00000304: entry='(8 7 3), status=reason, child[0], ref[0],
00000305: entry='(9 7 3), status=reason, child[0], ref[0],
00000306: entry='(10 7 3), status=reason, child[0], ref[0],
00000307: entry='(1 8 3), status=reason, child[0], ref[0],
00000308: entry='(2 8 3), status=reason, child[0], ref[0],
00000309: entry='(3 8 3), status=reason, child[0], ref[0],
00000310: entry='(4 8 3), status=reason, child[0], ref[0],
00000311: entry='(5 8 3), status=reason, child[0], ref[0],
00000312: entry='(6 8 3), status=reason, child[0], ref[0],
00000313: entry='(7 8 3), status=reason, child[0], ref[0],
00000314: entry='(8 8 3), status=reason, child[0], ref[0],
00000315: entry='(9 8 3), status=reason, child[0], ref[0],
00000316: entry='(10 8 3), status=reason, child[0], ref[0],
00000317: entry='(1 9 3), status=reason, child[0], ref[0],
00000318: entry='(2 9 3), status=reason, child[0], ref[0],
00000319: entry='(3 9 3), status=reason, child[0], ref[0],
00000320: entry='(4 9 3), status=reason, child[0], ref[0],
00000321: entry='(5 9 3), status=reason, child[0], ref[0],
00000322: entry='(6 9 3), status=reason, child[0], ref[0],
00000323: entry='(7 9 3), status=reason, child[0], ref[0],
00000324: entry='(8 9 3), status=reason, child[0], ref[0],
00000325: entry='(9 9 3), status=reason, child[0], ref[0],
00000326: entry='(10 9 3), status=reason, child[0], ref[0],
00000327: entry='(1 10 3), status=reason, child[0], ref[0],
00000328: entry='(2 10 3), status=reason, child[0], ref[0],
00000329: entry='(3 10 3), status=reason, child[0], ref[0],
00000330: entry='(4 10 3), status=reason, child[0], ref[0],
00000331: entry='(5 10 3), status=reason, child[0], ref[0],
00000332: entry='(6 10 3), status=reason, child[0], ref[0],
00000333: entry='(7 10 3), status=reason, child[0], ref[0],
00000334: entry='(8 10 3), status=reason, child[0], ref[0],
00000335: entry='(9 10 3), status=reason, child[0], ref[0],
00000336: entry='(10 10 3), status=reason, child[0], ref[0],
00000337: entry='(1 1 4), status=reason, child[0], ref[0],
00000338: entry='(2 1 4), status=reason, child[0], ref[0],
00000339: entry='(3 1 4), status=reason, child[0], ref[0],
00000340: entry='(4 1 4), status=reason, child[0], ref[0],
00000341: entry='(5 1 4), status=reason, child[0], ref[0],
00000342: entry='(6 1 4), status=reason, child[0], ref[0],
00000343: entry='(7 1 4), status=reason, child[0], ref[0],
00000344: entry='(8 1 4), status=reason, child[0], ref[0],
00000345: entry='(9 1 4), status=reason, child[0], ref[0],
00000346: entry='(10 1 4), status=reason, child[0], ref[0],
00000347: entry='(1 2 4), status=reason, child[0], ref[0],
00000348: entry='(2 2 4), status=reason, child[0], ref[0],
00000349: entry='(3 2 4), status=reason, child[0], ref[0],
00000350: entry='(4 2 4), status=reason, child[0], ref[0],
00000351: entry='(5 2 4), status=reason, child[0], ref[0],
00000352: entry='(6 2 4), status=reason, child[0], ref[0],
00000353: entry='(7 2 4), status=reason, child[0], ref[0],
00000354: entry='(8 2 4), status=reason, child[0], ref[0],
00000355: entry='(9 2 4), status=reason, child[0], ref[0],
00000356: entry='(10 2 4), status=reason, child[0], ref[0],
00000357: entry='(1 3 4), status=reason, child[0], ref[0],
00000358: entry='(2 3 4), status=reason, child[0], ref[0],
00000359: entry='(3 3 4), status=reason, child[0], ref[0],
00000360: entry='(4 3 4), status=reason, child[0], ref[0],
00000361: entry='(5 3 4), status=reason, child[0], ref[0],
00000362: entry='(6 3 4), status=reason, child[0], ref[0],
00000363: entry='(7 3 4), status=reason, child[0], ref[0],
00000364: entry='(8 3 4), status=reason, child[0], ref[0],
00000365: entry='(9 3 4), status=reason, child[0], ref[0],
00000366: entry='(10 3 4), status=reason, child[0], ref[0],
00000367: entry='(1 4 4), status=reason, child[0], ref[0],
00000368: entry='(2 4 4), status=reason, child[0], ref[0],
00000369: entry='(3 4 4), status=reason, child[0], ref[0],
00000370: entry='(4 4 4), status=reason, child[0], ref[0],
00000371: entry='(5 4 4), status=reason, child[0], ref[0],
00000372: entry='(6 4 4), status=reason, child[0], ref[0],
00000373: entry='(7 4 4), status=reason, child[0], ref[0],
00000374: entry='(8 4 4), status=reason, child[0], ref[0],
00000375: entry='(9 4 4), status=reason, child[0], ref[0],
00000376: entry='(10 4 4), status=reason, child[0], ref[0],
00000377: entry='(1 5 4), status=reason, child[0], ref[0],
00000378: entry='(2 5 4), status=reason, child[0], ref[0],
00000379: entry='(3 5 4), status=reason, child[0], ref[0],
00000380: entry='(4 5 4), status=reason, child[0], ref[0],
00000381: entry='(5 5 4), status=reason, child[0], ref[0],
00000382: entry='(6 5 4), status=reason, child[0], ref[0],
00000383: entry='(7 5 4), status=reason, child[0], ref[0],
00000384: entry='(8 5 4), status=reason, child[0], ref[0],
00000385: entry='(9 5 4), status=reason, child[0], ref[0],
00000386: entry='(10 5 4), status=reason, child[0], ref[0],
00000387: entry='(1 6 4), status=reason, child[0], ref[0],
00000388: entry='(2 6 4), status=reason, child[0], ref[0],
00000389: entry='(3 6 4), status=reason, child[0], ref[0],
00000390: entry='(4 6 4), status=reason, child[0], ref[0],
00000391: entry='(5 6 4), status=reason, child[0], ref[0],
00000392: entry='(6 6 4), status=reason, child[0], ref[0],
00000393: entry='(7 6 4), status=reason, child[0], ref[0],
00000394: entry='(8 6 4), status=reason, child[0], ref[0],
00000395: entry='(9 6 4), status=reason, child[0], ref[0],
00000396: entry='(10 6 4), status=reason, child[0], ref[0],
00000397: entry='(1 7 4), status=reason, child[0], ref[0],
00000398: entry='(2 7 4), status=reason, child[0], ref[0],
00000399: entry='(3 7 4), status=reason, child[0], ref[0],
00000400: entry='(4 7 4), status=reason, child[0], ref[0],
00000401: entry='(5 7 4), status=reason, child[0], ref[0],
00000402: entry='(6 7 4), status=reason, child[0], ref[0],
00000403: entry='(7 7 4), status=reason, child[0], ref[0],
00000404: entry='(8 7 4), status=reason, child[0], ref[0],
00000405: entry='(9 7 4), status=reason, child[0], ref[0],
00000406: entry='(10 7 4), status=reason, child[0], ref[0],
00000407: entry='(1 8 4), status=reason, child[0], ref[0],
00000408: entry='(2 8 4), status=reason, child[0], ref[0],
00000409: entry='(3 8 4), status=reason, child[0], ref[0],
00000410: entry='(4 8 4), status=reason, child[0], ref[0],
00000411: entry='(5 8 4), status=reason, child[0], ref[0],
00000412: entry='(6 8 4), status=reason, child[0], ref[0],
00000413: entry='(7 8 4), status=reason, child[0], ref[0],
00000414: entry='(8 8 4), status=reason, child[0], ref[0],
00000415: entry='(9 8 4), status=reason, child[0], ref[0],
00000416: entry='(10 8 4), status=reason, child[0], ref[0],
00000417: entry='(1 9 4), status=reason, child[0], ref[0],
00000418: entry='(2 9 4), status=reason, child[0], ref[0],
00000419: entry='(3 9 4), status=reason, child[0], ref[0],
00000420: entry='(4 9 4), status=reason, child[0], ref[0],
00000421: entry='(5 9 4), status=reason, child[0], ref[0],
00000422: entry='(6 9 4), status=reason, child[0], ref[0],
00000423: entry='(7 9 4), status=reason, child[0], ref[0],
00000424: entry='(8 9 4), status=reason, child[0], ref[0],
00000425: entry='(9 9 4), status=reason, child[0], ref[0],
00000426: entry='(10 9 4), status=reason, child[0], ref[0],
00000427: entry='(1 10 4), status=reason, child[0], ref[0],
00000428: entry='(2 10 4), status=reason, child[0], ref[0],
00000429: entry='(3 10 4), status=reason, child[0], ref[0],
00000430: entry='(4 10 4), status=reason, child[0], ref[0],
00000431: entry='(5 10 4), status=reason, child[0], ref[0],
00000432: entry='(6 10 4), status=reason, child[0], ref[0],
00000433: entry='(7 10 4), status=reason, child[0], ref[0],
00000434: entry='(8 10 4), status=reason, child[0], ref[0],
00000435: entry='(9 10 4), status=reason, child[0], ref[0],
00000436: entry='(10 10 4), status=reason, child[0], ref[0],
00000437: entry='(1 1 5), status=reason, child[0], ref[0],
00000438: entry='(2 1 5), status=reason, child[0], ref[0],
00000439: entry='(3 1 5), status=reason, child[0], ref[0],
00000440: entry='(4 1 5), status=reason, child[0], ref[0],
00000441: entry='(5 1 5), status=reason, child[0], ref[0],
00000442: entry='(6 1 5), status=reason, child[0], ref[0],
00000443: entry='(7 1 5), status=reason, child[0], ref[0],
00000444: entry='(8 1 5), status=reason, child[0], ref[0],
00000445: entry='(9 1 5), status=reason, child[0], ref[0],
00000446: entry='(10 1 5), status=reason, child[0], ref[0],
00000447: entry='(1 2 5), status=reason, child[0], ref[0],
00000448: entry='(2 2 5), status=reason, child[0], ref[0],
00000449: entry='(3 2 5), status=reason, child[0], ref[0],
00000450: entry='(4 2 5), status=reason, child[0], ref[0],
00000451: entry='(5 2 5), status=reason, child[0], ref[0],
00000452: entry='(6 2 5), status=reason, child[0], ref[0],
00000453: entry='(7 2 5), status=reason, child[0], ref[0],
00000454: entry='(8 2 5), status=reason, child[0], ref[0],
00000455: entry='(9 2 5), status=reason, child[0], ref[0],
00000456: entry='(10 2 5), status=reason, child[0], ref[0],
00000457: entry='(1 3 5), status=reason, child[0], ref[0],
00000458: entry='(2 3 5), status=reason, child[0], ref[0],
00000459: entry='(3 3 5), status=reason, child[0], ref[0],
00000460: entry='(4 3 5), status=reason, child[1]= 41, ref[1]= 37,
00000461: entry='(5 3 5), status=reason, child[0], ref[0],
00000462: entry='(6 3 5), status=reason, child[0], ref[0],
00000463: entry='(7 3 5), status=reason, child[0], ref[0],
00000464: entry='(8 3 5), status=reason, child[0], ref[0],
