
node info:
=================================================================================================================================================================
NODE[n]       Fixed Define Reason Assume   Drop Remove  Temp  Null  Bind  Match Update Redunt Exec Idle  Waste Fail Lvl Pri Src   Use    Stage      PVisit
A00031[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   5     1 InActive           0
B20032[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1  InQueue         0/0
I10033[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
C3[1]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
A00035[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   4     1 InActive           0
B20036[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1  InQueue         0/0
B00037[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1  InQueue         0/0
E10038[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     1 InActive           0
C4[4]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
A00040[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   4     1 InActive           0
B20041[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1  InQueue         0/0
C5[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
A00043[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
B00044[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
I10045[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
C6[2]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
E10047[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   0     1  InQueue           0
A00048[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   6     1 InActive           0
B20049[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
B10050[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
I10051[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
C7[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
A00053[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   6     4 InActive           0
B20054[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1  InQueue         0/0
I10055[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
C8[2]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
A00057[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     4  InQueue           0
B00058[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
T1[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
E10060[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   0     1  InQueue           0
E10061[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     2 InActive           0
B00062[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
I10063[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
T2[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
B00065[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
I10066[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
T3[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
T4[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
B00069[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
I10070[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
T5[1]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
A00072[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
T8[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00074[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
A00075[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   5     1 InActive           0
B00076[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
I10077[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
TA5[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
A00079[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
D1[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00081[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   5     1  InQueue           0
D2[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00083[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   6     3  InQueue           0
B00084[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
I10085[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
D3[2]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
A00087[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   6     1  InQueue           0
B00088[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
I10089[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
D4[2]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
D5[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
A00092[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   5     1 InActive           0
E20093[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive           0
E10094[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive           0
B10095[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     1 InActive         0/0
I10096[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
DC1[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   7  99   0     0 InActive           0
RR1[3]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00099[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   6     5  InQueue           0
B00100[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
I10101[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
RR2[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
A00103[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   8     2  InQueue           0
B00104[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
RR3[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
A00106[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
B00107[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
RR4[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
E10109[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   0     1  InQueue           0
B20110[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
A00111[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   6     1  InQueue           0
B20112[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
I10113[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
RR5[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
A00115[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   5     1  InQueue           0
B00116[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
RR6[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
A00118[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   9     1  InQueue           0
B00119[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
RR7[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
E10121[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     3 InActive           0
B00122[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
B20123[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
B10124[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     1 InActive         0/0
I10125[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
AC1[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   7  99   0     0 InActive           0
B10127[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
I10128[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
AC2[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
A00130[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   5     2  InQueue           0
B00131[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
B20132[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
B10133[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
I10134[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
AC3[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
A00136[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
B00137[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
E00138[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive           0
B20139[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
B10140[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     1 InActive         0/0
I10141[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
AC4[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   7  99   0     0 InActive           0
E00143[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive           0
B10144[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
I10145[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
AC5[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
E00147[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive           0
B10148[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     3 InActive         0/0
I10149[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
AC6[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
AC7[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
AC8[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
=================================================================================================================================================================


