
node info:
=================================================================================================================================================================
NODE[n]       Fixed Define Reason Assume   Drop Remove  Temp  Null  Bind  Match Update Redunt Exec Idle  Waste Fail Lvl Pri Src   Use    Stage      PVisit
B20031[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1  InQueue         0/0
B00032[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1  InQueue         0/0
E10033[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     1 InActive           0
C4[4]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
A00035[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   4     1 InActive           0
B20036[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1  InQueue         0/0
C5[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
A00038[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
B00039[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
C6[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
E10041[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   0     1  InQueue           0
A00042[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   6     1 InActive           0
B20043[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
B10044[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
I10045[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
C7[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
A00047[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   6     4 InActive           0
B20048[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1  InQueue         0/0
C8[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
A00050[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     4  InQueue           0
B00051[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
T1[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
E10053[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1   0   0     1  InQueue           0
E10054[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     2 InActive           0
B00055[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
T2[4]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
B00057[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
T3[4]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
T4[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
B00060[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
T5[2]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
A00062[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
T8[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00064[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
A00065[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   5     1 InActive           0
B00066[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
TA5[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
A00068[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
D1[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00070[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   5     1  InQueue           0
D2[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00072[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   6     3  InQueue           0
B00073[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
D3[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
A00075[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   6     1  InQueue           0
B00076[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
D4[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
D5[3]             0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
A00079[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   5     1 InActive           0
E20080[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive           0
E10081[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive           0
B10082[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     1 InActive         0/0
DC1[3]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
RR1[3]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     0 InActive           0
A00085[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   6     5  InQueue           0
B00086[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
RR2[3]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
A00088[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   8     2  InQueue           0
B00089[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
RR3[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
A00091[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
B00092[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
RR4[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
E10094[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   0     1  InQueue           0
B20095[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
A00096[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   6     1  InQueue           0
B20097[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
I10098[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
RR5[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
A00100[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   5     1  InQueue           0
B00101[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
RR6[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
A00103[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   9     1  InQueue           0
B00104[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
RR7[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     0 InActive           0
E10106[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     3 InActive           0
B00107[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
B20108[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
B10109[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     1 InActive         0/0
I10110[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
AC1[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   7  99   0     0 InActive           0
B10112[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
I10113[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     0 InActive           0
AC2[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
A00115[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   5     2  InQueue           0
B00116[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
B20117[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive         0/0
B10118[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
I10119[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
AC3[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
A00121[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   1  99   4     1  InQueue           0
B00122[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   2  99   0     1 InActive         0/0
E00123[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive           0
B20124[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
B10125[4]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     1 InActive         0/0
I10126[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
AC4[2]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   7  99   0     0 InActive           0
E00128[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive           0
B10129[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     1 InActive         0/0
I10130[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
AC5[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
E00132[3]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   3  99   0     1 InActive           0
B10133[2]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   4  99   0     3 InActive         0/0
I10134[1]         0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   5  99   0     0 InActive           0
AC6[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
AC7[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
AC8[1]            0      0      0      0      0      0     0     0   0/0      0      0      0    0    0      *    0   6  99   0     0 InActive           0
=================================================================================================================================================================


